 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
2969.6,764.2977430295081,584151.0399999999,2384.0,2304,4064,741.12,7001.6,3805.1700408785937,14479319.04,7824.0,1968,11520,3514.88,-409.6,728.3498060684851,530493.44,-160.0,-1248,624,664.3199999999999,7616.3441939030035,Midair-S
3260.8,287.00271775716686,82370.55999999998,3424.0,2912,3616,272.64,8195.2,2020.1455789125691,4080988.159999999,7104.0,5776,11312,1859.8400000000001,736.0,415.13756756044137,172339.2,720.0,192,1344,358.4,8850.752266333071,Midair-S
4105.6,377.62711767032835,142602.24000000002,4080.0,3472,4608,293.12000000000006,9913.6,1169.9315535534547,1368739.84,9984.0,7936,11408,929.28,1107.2,623.4992862866806,388751.36000000004,1168.0,16,1776,501.76000000000005,10787.089883745291,Midair-S
4774.4,900.0252440904087,810045.4399999998,4720.0,3728,5856,814.0799999999999,4905.6,1572.3889595135167,2472407.0399999996,4176.0,3072,7360,1445.1200000000001,1526.4,554.773323078895,307773.44000000006,1664.0,832,2352,491.52,7013.537173210106,Midair-S
4761.6,362.9708528243005,131747.84,4720.0,4224,5344,280.32000000000005,9395.2,854.6097120908468,730357.76,9168.0,8208,10624,759.0400000000002,-121.6,900.9349810058437,811683.84,64.0,-1136,1328,766.72,10533.632049772767,Midair-S
6368.0,901.4690233169413,812646.4,6464.0,5184,7360,819.2,10486.4,849.6949099529784,721981.4400000001,10784.0,8960,11408,702.72,2288.0,759.4187250785959,576716.8,2320.0,1344,3264,678.4,12480.02215382649,Midair-S
7238.4,161.46529038774864,26071.039999999994,7280.0,6928,7392,124.16000000000022,8969.6,2257.1140511724257,5094563.839999999,9088.0,5760,11808,1985.28,2739.2,477.36878825495074,227880.96,2528.0,2160,3360,451.84,11846.998580231197,Midair-S
7462.4,571.9502076230063,327127.0400000001,7472.0,6736,8128,510.7200000000001,3737.6,739.303888803515,546570.24,3728.0,2736,4880,613.12,4678.4,1051.8999191938367,1106493.4400000002,4512.0,3296,6016,954.8799999999999,9567.888695004765,Midair-S
6220.8,1023.0695773015636,1046671.3600000001,5808.0,5232,7808,949.76,-2288.0,3100.550660769793,9613414.4,-2224.0,-6464,2000,2694.4,4627.2,840.6565053575687,706703.3599999999,4384.0,3600,5984,739.8399999999999,8083.580671954725,Midair-S
6976.0,652.3606364580868,425574.4000000001,7312.0,5776,7632,537.6,-4169.6,1719.8801818731442,2957987.84,-3808.0,-6768,-2256,1553.92,7430.4,768.9061321123665,591216.6400000001,7632.0,5952,8176,591.3600000000002,11011.856533754877,Midair-S
6070.4,432.60402217270246,187146.24000000005,6144.0,5376,6624,369.9200000000001,-3516.8,570.4981682705038,325468.1600000001,-3744.0,-4096,-2496,483.84,7206.4,865.219879568194,748605.4400000001,7024.0,6240,8544,775.68,10057.327645055619,Midair-S
6966.4,517.6290563714522,267939.84,7280.0,6160,7520,485.12000000000006,-1241.6,595.5439866206358,354672.64,-880.0,-2256,-720,542.72,8425.6,381.80707169983117,145776.64,8208.0,8032,9088,337.9200000000001,11002.864848756437,Midair-S
7152.0,983.4469990802758,967167.9999999999,7120.0,6016,8464,876.8,-3856.0,636.8723576981498,405606.4000000001,-4176.0,-4608,-2912,595.2,9139.2,851.6690437018361,725340.16,9312.0,7744,10128,738.5599999999998,12228.851812005902,Midair-S
8220.8,378.14198391609466,142991.36,8192.0,7776,8704,341.7599999999999,-1564.8,1026.3672637024235,1053429.7600000002,-1488.0,-3248,-304,853.7599999999999,9961.6,493.9415350018664,243978.24,10064.0,9232,10496,449.2799999999999,13010.135519663121,Midair-S
8886.4,905.9787193968741,820797.44,8672.0,7952,10240,826.8799999999999,-2956.8,1203.8296224964727,1449205.7599999998,-3760.0,-3952,-816,1066.24,9180.8,239.76521849509365,57487.36,9200.0,8912,9504,215.04000000000013,13114.795455515117,Midair-S
10912.0,228.0771799194299,52019.200000000004,10896.0,10544,11216,185.6,1264.0,597.295236880389,356761.6,1552.0,352,1984,550.4,8275.2,807.2249748366312,651612.1599999999,8640.0,7008,9040,751.3599999999999,13753.122374210157,Midair-S
10521.6,142.96517058360755,20439.040000000005,10448.0,10416,10800,111.36000000000021,144.0,509.29284306771876,259379.2,-32.0,-272,1136,396.8,5740.8,415.9261472905977,172994.56,5744.0,5088,6384,304.64,11986.725457772027,Midair-S
8739.2,1008.4519621677574,1016975.36,8400.0,7312,10240,880.6400000000001,4284.8,792.3086267358194,627752.96,4480.0,3280,5376,720.64,2601.6,729.7543696340571,532541.44,2400.0,1952,3984,555.52,10074.792813750564,Midair-S
5529.6,652.4077252761497,425635.83999999997,5312.0,4608,6544,555.5200000000001,2528.0,324.44907150429634,105267.2,2688.0,2064,2896,307.2,2163.2,271.6044182262137,73768.95999999999,2096.0,1840,2640,221.43999999999997,6453.425013122877,Midair-S
4150.4,172.20638780254347,29655.039999999994,4080.0,3952,4464,135.67999999999992,1520.0,347.6089757184069,120832.0,1408.0,1024,2016,307.2,2851.2,412.713169162313,170332.16,2688.0,2384,3440,387.84,5259.806232172436,Midair-S
3696.0,376.05106036281825,141414.39999999997,3744.0,3120,4096,332.8,1113.6,640.3678942607912,410071.03999999986,960.0,320,2000,587.52,4457.6,172.50344924087747,29757.43999999999,4528.0,4128,4624,131.83999999999978,5896.670138306873,Midair-S
3446.4,358.2856960583272,128368.64,3728.0,2992,3760,350.71999999999997,358.4,130.22073567600515,16957.44,288.0,240,560,122.88,5766.4,674.1755261057762,454512.6400000001,6128.0,4880,6432,651.5200000000001,6727.368912137939,Midair-S
3590.4,125.0049599015975,15626.24,3680.0,3408,3712,120.31999999999998,361.6,239.59432380588652,57405.44,464.0,-32,672,206.08,6025.6,91.96869032447945,8458.24,5968.0,5936,6160,88.32000000000008,7023.502123584786,Midair-S
3651.2,197.88319787187592,39157.76,3712.0,3264,3808,154.8800000000001,-307.2,132.86745274897086,17653.760000000006,-256.0,-496,-176,125.44000000000001,6499.2,257.0777314354552,66088.96000000002,6480.0,6112,6864,215.03999999999996,7460.913745648049,Midair-S
