 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
6793.6,166.4615270865914,27709.44,6736.0,6656,7120,130.56000000000023,4041.6,385.14495972295936,148336.63999999998,4240.0,3280,4304,304.64000000000004,3558.4,515.746294218388,265994.24000000005,3696.0,2864,4176,478.71999999999997,8668.895089917747,Midair-S
7132.8,612.9816963009581,375746.56000000006,7440.0,6096,7728,554.24,790.4,1143.0138406861047,1306480.64,928.0,-752,2384,1009.9200000000001,4169.6,425.3232182705289,180899.83999999997,4176.0,3568,4688,372.4799999999999,8299.827236756197,Midair-S
6732.8,897.7924927286929,806031.3600000001,6416.0,5808,7968,847.36,-294.4,233.97230605351564,54743.03999999999,-208.0,-736,-48,176.64,3888.0,884.6712383705034,782643.2,3392.0,3136,5456,780.8,7780.347755724033,Midair-S
6982.4,634.7464375638511,402903.04,6848.0,6176,7792,583.68,-924.8,458.5500626976296,210268.16000000003,-976.0,-1392,-160,387.84000000000003,4819.2,500.71564784815746,250716.16000000003,4848.0,4128,5584,418.56000000000006,8534.275214685778,Midair-S
6348.8,178.57032228228744,31887.36,6352.0,6128,6592,157.43999999999997,-828.8,418.99231496532246,175554.55999999997,-832.0,-1536,-352,336.64,4057.6,399.50048810983947,159600.63999999998,3808.0,3712,4784,344.32,7580.124579451185,Midair-S
6288.0,134.62837739496084,18124.800000000003,6240.0,6160,6544,102.4,-2601.6,177.7656884778387,31600.639999999992,-2624.0,-2832,-2384,161.28000000000003,4492.8,271.0382998766042,73461.76000000001,4624.0,4096,4816,253.43999999999997,8154.294475918809,Midair-S
7894.4,411.86871694752443,169635.84,8176.0,7280,8272,395.5200000000001,-2355.2,139.26435294072925,19394.560000000005,-2304.0,-2624,-2224,107.5199999999999,6150.4,814.0588676502456,662691.8400000001,6096.0,4912,7056,705.28,10280.853007411399,Midair-S
8422.4,279.8125086553494,78295.03999999998,8416.0,8096,8880,231.67999999999992,-2067.2,308.16515052808944,94965.76000000002,-1984.0,-2624,-1776,253.43999999999997,6476.8,55.79390647732062,3112.9599999999996,6480.0,6416,6560,48.639999999999965,10824.00461197241,Midair-S
9331.2,132.09451161952188,17448.960000000003,9328.0,9168,9552,106.24000000000015,-1388.8,656.5383157135614,431042.56,-1584.0,-2080,-544,618.24,7347.2,274.2308516560454,75202.55999999997,7312.0,6944,7760,227.83999999999997,11957.483293737023,Midair-S
9721.6,130.22073567600515,16957.44,9728.0,9568,9952,97.27999999999993,-416.0,230.97705513751794,53350.4,-448.0,-672,-112,211.2,6000.0,294.50432933999457,86732.79999999999,6032.0,5632,6480,243.2,11431.647412337385,Midair-S
10140.8,65.8920329023168,4341.759999999999,10112.0,10048,10224,60.159999999999854,217.6,156.3094366952936,24432.640000000003,224.0,0,432,135.68,5168.0,370.01189170079385,136908.8,5280.0,4656,5584,345.6,11383.82178356636,Midair-S
9644.8,188.6100739621296,35573.76,9536.0,9472,9952,175.35999999999984,185.6,106.4210505492217,11325.44,208.0,48,352,90.88,3616.0,218.9136816190345,47923.2,3584.0,3296,3904,192.0,10302.042050001543,Midair-S
10240.0,48.53040284192992,2355.2,10240.0,10176,10320,38.4,1184.0,872.0220180706448,760422.3999999999,1184.0,112,2448,755.2,3932.8,98.31866557271819,9666.560000000001,3968.0,3808,4032,93.43999999999997,11032.967499272352,Midair-S
10025.6,348.87338677520245,121712.64,10160.0,9440,10416,308.4799999999999,2838.4,190.5545591162804,36311.03999999999,2864.0,2480,3008,143.35999999999996,4204.8,90.16961794307437,8130.5599999999995,4240.0,4032,4288,69.11999999999989,11236.08085410567,Midair-S
9120.0,196.7414547064243,38707.200000000004,9120.0,8880,9456,153.6,2070.4,83.8131254637363,7024.640000000002,2112.0,1904,2128,66.55999999999995,3977.6,86.81382378400345,7536.640000000002,3952.0,3888,4144,66.55999999999995,10162.787900964971,Midair-S
7811.2,592.0778327213408,350556.16,7760.0,7040,8736,503.03999999999996,1875.2,293.35466589096546,86056.95999999998,2064.0,1328,2096,245.76,2806.4,196.89753680531405,38768.64,2784.0,2544,3152,142.08,8509.236243047904,Midair-S
6560.0,276.94331549976073,76697.6,6576.0,6144,6976,224.0,931.2,336.89784801924753,113500.16,832.0,640,1568,259.84000000000003,3113.6,282.54387269944465,79831.03999999998,3264.0,2592,3344,238.08,7320.87688736807,Midair-S
5350.4,596.3172310104749,355594.24000000005,5360.0,4544,6176,517.1200000000001,1222.4,1447.963756452488,2096599.04,1408.0,-896,2832,1297.92,2764.8,434.3521152245031,188661.76000000004,2960.0,2224,3280,413.43999999999994,6145.336521298081,Midair-S
4140.8,171.8492362508487,29532.160000000007,4112.0,3936,4432,143.36000000000004,-547.2,677.8714922461336,459509.75999999995,-864.0,-1152,720,552.96,3286.4,142.60659171300603,20336.64,3248.0,3088,3472,129.28000000000003,5314.703890152301,Midair-S
3996.8,214.99618601268256,46223.36,4144.0,3696,4192,208.63999999999996,1148.8,563.1818178883263,317173.76,1152.0,240,1840,464.64,4054.4,322.1686514855224,103792.63999999998,4064.0,3520,4512,241.92,5807.952396499131,Midair-S
3616.0,282.0723311492994,79564.8,3488.0,3392,4144,230.4,121.6,817.1348970641261,667709.44,-288.0,-592,1664,657.9200000000001,4928.0,304.9249087890328,92979.19999999998,4848.0,4576,5456,256.0,6113.544516890345,Midair-S
3760.0,466.80531273754804,217907.20000000004,4000.0,3168,4288,448.0,473.6,1214.3399194624214,1474621.4400000002,224.0,-1088,2176,1099.52,5868.8,118.61601915424409,14069.76,5888.0,5696,6016,106.23999999999997,6986.036816393112,Midair-S
3667.2,609.3794876757831,371343.3599999999,3264.0,3104,4640,573.4399999999999,259.2,1128.5343415244395,1273589.7600000002,-16.0,-1024,2064,1002.24,6649.6,569.7977184931509,324669.44000000006,6304.0,6128,7680,491.5200000000001,7598.205093309867,Midair-S
