 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
4083.2,722.7609286617533,522383.36,3840.0,3184,5296,618.24,7939.2,356.25069824492977,126914.56,7888.0,7456,8464,311.03999999999996,2656.0,693.3005120436592,480665.60000000003,2512.0,1872,3872,569.6,9314.384299565914,Midair-S
4982.4,662.2221983594328,438538.24,4720.0,4176,5936,615.68,7660.8,372.4118150649896,138690.56,7808.0,7072,8032,343.03999999999996,3664.0,1230.482181910815,1514086.4,3200.0,2256,5280,1164.8,9845.662110797832,Midair-S
5817.6,630.1319226955575,397066.24000000005,6016.0,4608,6368,483.8399999999998,7920.0,92.19110586168277,8499.199999999999,7904.0,7792,8032,83.2,3740.8,367.28974938051294,134901.76,3632.0,3248,4352,303.36,10514.963357045046,Midair-S
5920.0,312.71712457107304,97792.00000000001,5840.0,5568,6432,275.2,7158.4,593.6495936156277,352419.83999999997,7152.0,6192,7920,481.2799999999999,3987.2,476.4025188850286,226959.36000000004,3792.0,3360,4688,432.64,10108.751376901106,Midair-S
6828.8,480.8951652907315,231260.15999999995,7040.0,5984,7296,419.84,5094.4,465.4432725907638,216637.44000000006,5232.0,4336,5712,395.5200000000001,4668.8,646.8750729468558,418447.36,4608.0,3904,5520,584.96,9715.097232658045,Midair-S
6048.0,207.1366698583329,42905.6,6032.0,5824,6432,153.6,2928.0,1265.3157708651229,1601024.0000000002,3344.0,864,4144,1139.2,4198.4,505.11369017281646,255139.84000000003,4096.0,3536,5040,417.2799999999999,7923.260096702619,Midair-S
6899.2,441.0199088476619,194498.56,6880.0,6304,7664,317.43999999999994,924.8,326.5568250703084,106639.35999999999,912.0,448,1328,284.15999999999997,5468.8,1159.8576464376997,1345269.76,6032.0,3696,6880,1066.24,8852.230742586866,Midair-S
5747.2,331.536061386993,109916.16,5520.0,5440,6160,323.84,-1334.4,737.153878101445,543395.8400000001,-1744.0,-1984,-32,651.52,4652.8,280.8717856958936,78888.95999999998,4528.0,4336,5056,264.96000000000004,7513.952291570661,Midair-S
6720.0,646.7642538050476,418304.0,6848.0,5584,7360,537.6,-1056.0,536.8947755380005,288256.0,-992.0,-1744,-320,480.0,6467.2,694.3631326618658,482140.1599999999,6752.0,5472,7296,648.96,9386.064768581133,Midair-S
6188.8,1017.4993660931686,1035304.9600000001,5488.0,5248,7792,962.5600000000001,-2675.2,596.0424145981559,355266.56,-2688.0,-3312,-1664,482.56000000000006,6262.4,1119.6159341488492,1253539.8400000003,6128.0,4864,7808,1006.0799999999999,9201.934266229031,Midair-S
7270.4,395.63700534707317,156528.64,7136.0,6880,7904,359.67999999999995,-531.2,627.1836732568858,393359.36000000004,-656.0,-1552,288,514.5600000000001,6908.8,631.1711020000837,398376.9600000001,6736.0,6176,7904,565.76,10043.525627985424,Midair-S
7433.6,349.31338365427683,122019.84,7584.0,6848,7776,314.87999999999994,-1078.4,345.9257723847704,119664.64,-912.0,-1696,-720,295.68,6473.6,619.7269075972093,384061.44000000006,6272.0,5808,7392,574.72,9916.09058449952,Midair-S
8112.0,314.83837123197037,99123.19999999998,8144.0,7696,8528,281.6,-1648.0,272.0941013693608,74035.20000000001,-1680.0,-1936,-1216,236.8,7206.4,312.8153448921584,97853.44000000002,7120.0,6912,7760,263.67999999999995,10975.092207357531,Midair-S
8969.6,111.12803426678616,12349.439999999999,8928.0,8816,9120,101.12000000000008,-864.0,624.451118983704,389939.2,-1008.0,-1680,64,556.8,8188.8,200.45388497108254,40181.759999999995,8256.0,7840,8416,170.23999999999995,12176.069382193911,Midair-S
9417.6,89.14168497397836,7946.239999999999,9472.0,9280,9504,84.47999999999993,166.4,426.64533279997335,182026.24000000002,208.0,-624,608,316.16,7139.2,527.1168371433415,277852.16000000003,7120.0,6368,8016,375.03999999999996,11818.92784308289,Midair-S
9939.2,181.69689045220338,33013.759999999995,9968.0,9664,10128,162.55999999999986,-1174.4,244.04065235120152,59555.84,-1104.0,-1504,-864,225.28000000000003,5430.4,804.7602375863261,647639.04,5648.0,4384,6304,753.9200000000001,11386.665717408236,Midair-S
9081.6,344.7396698959956,118845.44,9184.0,8672,9520,321.2799999999999,-1104.0,171.73002067198385,29491.2,-1056.0,-1328,-896,160.0,3433.6,399.24408574204324,159395.83999999997,3344.0,2928,4032,357.12,9771.585517202415,Midair-S
9168.0,636.7919597482368,405504.0,9504.0,8128,9760,588.8,-928.0,416.86064817874086,173772.79999999996,-1072.0,-1344,-128,320.0,4316.8,585.4688377702096,342773.75999999995,4512.0,3520,5136,528.64,10175.862137430911,Midair-S
8121.6,264.38275284140605,69898.23999999999,7936.0,7888,8512,254.72000000000008,521.6,448.1828198402969,200867.84,544.0,0,1056,404.48,3980.8,725.8006337831347,526786.5599999999,3728.0,3184,5056,674.5600000000001,9059.75837205386,Midair-S
6841.6,1142.9242494583796,1306275.8400000003,6368.0,5648,8288,1093.1200000000001,-41.6,130.61332244453473,17059.84,-16.0,-256,96,113.92,2486.4,1047.656737676993,1097584.64,2080.0,1328,4224,935.68,7279.519632503233,Midair-S
5920.0,118.01016905334896,13926.400000000001,5872.0,5776,6128,96.0,-537.6,189.20634238840938,35799.04,-512.0,-896,-352,143.36,3222.4,67.5798786622172,4567.039999999999,3232.0,3104,3312,49.91999999999998,6761.603028868228,Midair-S
4636.8,533.2010502615313,284303.3600000001,4480.0,3904,5504,444.16,-1484.8,102.39999999999999,10485.759999999998,-1552.0,-1568,-1296,87.04,2358.4,183.43565629397136,33648.63999999999,2288.0,2176,2688,154.88000000000002,5409.860981577993,Midair-S
