 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
6656.0,653.6151773023635,427212.80000000005,6576.0,5840,7456,595.2,-1849.6,519.6035411734604,269987.8399999999,-1664.0,-2800,-1344,427.52,7488.0,529.0172019887444,279859.2,7248.0,6880,8416,448.0,10187.909508824663,Midair-S
7107.2,876.0288579721561,767426.5599999999,7216.0,6096,8240,796.1600000000001,-1420.8,170.95309298167143,29224.96,-1360.0,-1696,-1184,143.35999999999999,8275.2,514.6332286201504,264847.3599999999,8432.0,7408,8832,450.55999999999983,11000.449968978543,Midair-S
7846.4,406.99169524696697,165642.24000000005,7664.0,7344,8432,378.87999999999994,-2873.6,1428.4192101760602,2040381.4399999997,-2688.0,-4912,-1200,1285.1200000000001,7968.0,651.3395427885521,424243.20000000007,8128.0,7120,8656,608.0,11546.10730592783,Midair-S
9619.2,1331.4230582350601,1772687.3600000003,9776.0,7888,11840,1058.56,-3571.2,2063.923099342609,4259778.560000001,-4480.0,-5520,-320,1916.1599999999999,8816.0,1516.509676856696,2299801.6,8592.0,6944,10976,1363.2,13527.909449726518,Midair-S
11315.2,797.333154960961,635740.1599999998,11376.0,9872,12208,597.7599999999999,80.0,373.318094927101,139366.4,32.0,-464,576,326.4,8928.0,1210.2178316319753,1464627.2000000002,9120.0,7024,10400,1056.0,14413.51223817429,Midair-S
9606.4,163.6699117125686,26787.839999999997,9664.0,9296,9776,124.16000000000022,-547.2,331.536061386993,109916.16,-720.0,-800,96,257.28,6390.4,313.4693605442165,98263.04,6336.0,6016,6752,289.2799999999999,11550.738546084402,Midair-S
8982.4,635.7136462276078,404131.8400000001,9296.0,7952,9584,587.5200000000001,1459.2,323.2475212588644,104488.96,1520.0,896,1904,226.56,5033.6,939.2749544196311,882237.44,5328.0,3616,6048,865.28,10399.514573286582,Midair-S
7401.6,269.5608280147544,72663.04000000001,7376.0,7024,7824,222.72000000000008,1814.4,209.25161887067924,43786.240000000005,1840.0,1504,2080,184.32,3414.4,60.37747924516226,3645.44,3376.0,3360,3488,58.88000000000002,8350.680048954096,Midair-S
6102.4,687.5607900396881,472739.84,6160.0,5168,7104,593.9200000000001,-35.2,369.3748231810068,136437.76,-256.0,-352,640,316.15999999999997,3363.2,369.3748231810068,136437.76,3584.0,2752,3680,341.76000000000005,6967.900619268331,Midair-S
5251.2,176.84162405949567,31272.96,5264.0,5040,5504,156.16000000000003,908.8,599.895457559065,359874.55999999994,1200.0,-16,1552,560.64,3516.8,461.44399443486094,212930.55999999997,3792.0,2912,4016,445.43999999999994,6385.052945747592,Midair-S
4150.4,632.7266708461086,400343.03999999986,3968.0,3456,5216,551.68,-12.8,616.2306061857039,379740.1600000001,-64.0,-848,880,535.04,3616.0,126.38987301204159,15974.4,3584.0,3440,3824,102.4,5504.674377290631,Midair-S
