 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
-27942.4,4175.596608869204,17435607.039999995,-30016.0,-31936,-21280,3883.5199999999995,13436.8,19006.422560808227,361244098.55999994,18304.0,-15680,32640,17290.24,-28915.2,6335.873938139867,40143298.55999999,-32624.0,-32624,-16368,5018.879999999999,42395.920830193085,Shake
-28966.4,4370.626023809404,19102371.84,-29696.0,-32624,-20672,3317.7599999999993,-15568.0,11047.756116062665,122052915.20000002,-15024.0,-26960,3808,8601.6,28038.4,8831.481723923795,77995069.44,32608.0,10384,32640,7061.759999999999,43215.35407144086,Shake
-12940.8,5032.435211704171,25325404.160000004,-11408.0,-21456,-7952,4418.5599999999995,-5024.0,7759.673395188744,60212531.2,-10496.0,-10752,9136,6707.2,24368.0,9208.635946762148,84798976.0,28080.0,8400,32640,8102.4,28044.684070960757,Shake
-22643.2,3545.903236130394,12573429.76,-24336.0,-26112,-18080,3413.7599999999998,-3856.0,7077.051589468598,50084659.2,-4336.0,-11664,8432,5670.4,-21155.2,10857.140220150057,117877493.76000002,-23616.0,-32592,-4128,9736.960000000001,31227.00320684007,Shake
-23049.6,5985.237091377417,35823063.04,-19856.0,-32256,-16656,5617.92,26662.4,8417.354111595876,70851850.24,30080.0,10160,32640,6600.959999999999,-32624.0,0.0,0.0,-32624.0,-32624,-32624,0.0,48025.96183232565,Shake
-30483.2,3642.8651580864203,13270466.56,-32448.0,-32624,-23248,2894.0799999999995,-21808.0,9456.728229149869,89429708.80000001,-21760.0,-32592,-9776,8422.4,20320.0,18432.36388529697,339752038.40000004,32224.0,-15072,32640,14611.2,42634.689470430065,Shake
-8336.0,3501.8148437631594,12262707.200000001,-6016.0,-12720,-5088,3417.6,-3344.0,8301.252724739803,68910796.8,-6704.0,-11568,8928,7801.6,25692.8,8757.444156830234,76692828.16,32400.0,11536,32640,8240.64,27217.479748132446,Shake
-19257.6,3627.6569628342754,13159895.04,-19968.0,-23968,-14736,3322.88,-3721.6,5781.812919837514,33429360.639999993,-5648.0,-9600,6240,5031.68,-19408.0,14453.252644301212,208896511.99999997,-26976.0,-32624,3440,13529.6,27593.041302473346,Shake
-21366.4,6621.646731742792,43846205.440000005,-16304.0,-32080,-16048,6228.4800000000005,24716.8,8432.685512931215,71110184.96,30352.0,12720,32576,8157.44,-32614.4,19.2,368.64,-32624.0,-32624,-32576,15.359999999999127,46164.29722805277,Shake
-32614.4,12.8,163.84000000000003,-32624.0,-32624,-32592,11.519999999999708,-14595.2,5733.123072113489,32868700.160000008,-16944.0,-19312,-3344,4500.48,12838.4,21929.361154397546,480896880.64000005,24672.0,-22224,32640,20478.72,37967.66341190883,Shake
-6326.4,7676.296440341527,58925527.04,-3264.0,-19472,976,6804.4800000000005,-5484.8,3627.089543973239,13155778.559999999,-3824.0,-12720,-3200,2894.0799999999995,32172.8,934.4,873103.36,32640.0,30304,32640,747.5200000000004,33244.47965963672,Shake
4204.8,379.6284499349331,144117.76,4272.0,3600,4704,323.84,-3651.2,438.6918736425374,192450.56000000003,-3840.0,-4048,-2848,367.36,8979.2,7974.958567917453,63599964.16,7248.0,-480,22032,6915.839999999999,10565.871337471417,Shake
