 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
-9440.0,1802.8528503458067,3250278.4,-8912.0,-12672,-7616,1497.6,17001.6,7534.227222482741,56764579.84,19104.0,6688,27312,6817.280000000001,-32288.0,648.2666118195507,420249.60000000003,-32624.0,-32624,-30992,518.4,37691.948033499146,Shake
-26368.0,6829.140385143653,46637158.4,-31104.0,-32544,-17968,6675.2,-12601.6,15483.750160733027,239746519.04000002,-12224.0,-32176,11824,12926.72,12412.8,24977.668413204625,623883919.36,28976.0,-30528,32640,22717.44,31751.36769337661,Shake
-10377.6,5856.389932373015,34297303.04000001,-9136.0,-20528,-2432,4382.719999999999,8252.8,9608.691532149422,92326952.96,6080.0,-2976,21152,8885.76,21904.0,12583.114527015956,158334771.2,29312.0,784,32640,11552.0,25604.462611037165,Shake
-9600.0,4353.587945591544,18953728.0,-11648.0,-14272,-3744,4166.4,4448.0,10337.991139481597,106874060.80000001,-304.0,-3504,24448,8000.0,-27203.2,9448.323923321002,89270824.95999998,-32544.0,-32624,-8432,7508.479999999999,29188.333187080072,Shake
-21379.2,10917.119737366627,119183503.35999998,-27984.0,-32336,-4960,10396.16,-848.0,24751.479761824343,612635750.4,1984.0,-32192,29904,22470.4,-1315.2,28311.686734633102,801551605.76,-2592.0,-32624,32416,25551.36,21436.395398480596,Shake
-13296.0,8194.705803139,67153203.20000002,-13984.0,-23984,-3408,7379.2,6988.8,12681.723138438247,160826101.76000002,8608.0,-14272,20576,10717.439999999999,25798.4,9254.766244481812,85650698.24,31888.0,8768,32640,7909.12,29852.711501637503,Shake
-13356.8,4946.0386735245,24463298.56,-15936.0,-18320,-5296,4560.64,2048.0,2906.2096276765724,8446054.400000002,2496.0,-1584,6080,2611.2,-19907.2,14077.13934576198,198165852.16000003,-28928.0,-32624,-1088,13692.16,24060.23736541267,Shake
-13728.0,9051.572062354693,81930956.8,-10320.0,-31648,-7040,7168.0,13049.6,11645.756267413464,135623639.04,18736.0,-6464,26192,10382.079999999998,-22710.4,15818.6348032945,250229207.04000005,-32624.0,-32624,8192,12360.96,29572.154340189692,Shake
-22492.8,9332.48825126504,87095336.96000001,-20304.0,-32608,-7808,8079.360000000001,684.8,23019.778681820553,529910210.56,4784.0,-26704,29744,21149.44,32352.0,350.103984553161,122572.8,32592.0,31776,32640,326.4,39408.71612828817,Shake
-5561.6,3841.767593178952,14759178.239999998,-5168.0,-12096,-1584,3192.32,-3776.0,6508.449154752613,42359910.400000006,-5472.0,-9872,7552,5548.8,3692.8,10597.467591835326,112306319.36000003,-768.0,-6496,23344,8629.76,7669.833270678054,Shake
-8688.0,2431.7473552982433,5913395.200000001,-7728.0,-13328,-6384,1856.0,11273.6,14093.595617868423,198629437.44,7440.0,-5184,31184,13029.119999999999,-31084.8,2967.668337264122,8807055.359999998,-32624.0,-32624,-25152,2373.1200000000003,34188.304900945295,Shake
-22707.2,9022.526971974094,81405992.96000001,-24272.0,-32592,-11584,8341.76,-7481.6,18329.377093616684,335966064.64,-12624.0,-28896,20432,16654.079999999998,8995.2,26801.308433731363,718310133.7599999,25712.0,-32624,32640,25429.760000000002,25544.175332940387,Shake
-4838.4,3556.6182589645464,12649533.440000001,-6992.0,-8320,736,3352.3199999999997,8630.4,7992.038278186611,63872675.84000001,5392.0,-1408,20608,7310.08,18700.8,12580.096635558884,158258831.35999995,20368.0,-1136,32640,11005.439999999999,21156.886334241153,Shake
-1472.0,2889.495457688072,8349184.0,-1952.0,-5648,2800,2464.0,2342.4,6569.161212818574,43153879.04,-976.0,-3472,14592,5409.280000000001,-30787.2,3407.622889933685,11611893.76,-32608.0,-32624,-23984,2721.2799999999997,30911.248852157365,Shake
-10515.2,7291.777023469656,53170012.160000004,-10864.0,-18960,-1344,6562.56,-5827.2,14340.661385026842,205654568.95999998,-13472.0,-20656,16608,13423.36,15628.8,21549.307983320487,464372674.56000006,30912.0,-21264,32640,19683.84,19717.633740385787,Shake
1113.6,2789.302536477533,7780208.64,1728.0,-2704,4304,2574.08,6688.0,3608.558715055084,13021696.0,5488.0,1632,11344,3283.2,17731.2,9128.750328495133,83334082.55999999,14576.0,7472,32640,8163.839999999999,18983.27954806545,Shake
5017.6,592.268047424475,350781.4400000001,4976.0,4272,6064,440.32000000000005,-1078.4,366.0609785268023,134000.63999999998,-1168.0,-1504,-496,325.12,-4409.6,5579.533801313511,31131197.439999994,-4144.0,-12560,3232,4779.5199999999995,6766.374840341023,Shake
