 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
-32566.4,115.20000000000002,13271.040000000005,-32624.0,-32624,-32336,92.15999999999913,-13584.0,7138.482079546043,50957926.4,-15296.0,-20672,-576,5734.4,7836.8,24691.99791349416,609694760.9599999,17328.0,-27856,32592,23242.239999999998,36145.6899118,Shake
-19865.6,9490.649748041491,90072432.64000002,-14448.0,-32624,-10640,9182.72,4928.0,11992.330349018908,143815987.19999996,3248.0,-11952,21216,10585.6,32640.0,0.0,0.0,32640.0,32640,32640,0.0,38526.573262619655,Shake
-23536.0,3801.917831831719,14454579.2,-24480.0,-28128,-16832,3059.2,-10732.8,3321.754139005474,11034050.559999997,-11760.0,-14976,-5328,2877.44,-4761.6,19862.125984898998,394504048.64,-5856.0,-29168,24128,17422.079999999998,26302.264662952504,Shake
-19769.6,2648.579513626125,7014973.44,-21248.0,-22800,-16016,2516.4800000000005,16688.0,15100.043549606073,228011315.19999996,20384.0,-3600,32624,14054.4,-32563.2,113.76888854163954,12943.36,-32624.0,-32624,-32336,90.87999999999957,41589.52298836812,Shake
-32048.0,768.0,589824.0,-32624.0,-32624,-30704,691.2,-3043.2,22205.515480618775,493084917.76000005,-8864.0,-26640,32640,19842.56,-11024.0,23990.413018537216,575539916.8,-21440.0,-32624,29904,21446.4,34027.399933582936,Shake
-25158.4,8478.137757786199,71878819.83999999,-30800.0,-32624,-13376,8229.119999999999,-3606.4,15236.63324491339,232154992.63999993,-592.0,-28928,12432,13198.079999999998,32608.0,64.0,4096.0,32640.0,32480,32640,51.2,41342.869705911806,Shake
-19564.8,4144.3941125332185,17176002.560000002,-21696.0,-24272,-13360,3888.6400000000003,-12112.0,2821.4855661512784,7960780.8,-12672.0,-15232,-7296,2387.2,1129.6,21561.79519056797,464911011.84000003,1472.0,-29792,31472,18305.28,23038.184372905776,Shake
-15836.8,2984.099086826709,8904847.36,-15776.0,-21072,-12624,2325.7599999999998,16233.6,16977.743473147424,288243773.43999994,24624.0,-7280,32640,16282.88,-32588.8,70.4,4956.160000000001,-32624.0,-32624,-32448,56.320000000000434,39703.44932924594,Shake
-32156.8,871.8106216375205,760053.7599999999,-32624.0,-32624,-30416,696.3200000000004,-5846.4,17336.90659373811,300568330.23999995,-13824.0,-22752,24160,15358.720000000001,-2064.0,27543.047093595145,758619443.1999999,-6224.0,-32624,32464,25337.6,32749.0499892745,Shake
-19740.8,7954.181753015202,63269007.35999999,-17072.0,-32624,-11776,7189.76,-3920.0,11736.612390293887,137748070.39999998,-4704.0,-22208,10016,10022.4,32640.0,0.0,0.0,32640.0,32640,32640,0.0,38346.25385405985,Shake
-22624.0,5864.850143013034,34396467.2,-25472.0,-27936,-11984,5004.8,-14243.2,1494.828204175985,2234511.360000001,-14208.0,-16080,-11920,1264.64,-3942.4,20874.79622511319,435757117.4399999,-5232.0,-31584,26240,18155.52,27023.26109114146,Shake
-22585.6,4073.8727324254987,16596439.04,-20832.0,-30416,-18864,3132.159999999999,22902.4,13196.09775047154,174136995.84000003,31280.0,-2000,32624,10840.32,-32617.6,12.800000000000002,163.84000000000006,-32624.0,-32624,-32592,10.240000000000872,45809.792434369316,Shake
-31219.2,2746.0475159763714,7540776.96,-32624.0,-32624,-25728,2196.4799999999996,-7520.0,10296.165966028326,106011033.60000001,-9024.0,-21152,9216,8576.0,8217.6,24764.420619913562,613276528.64,17760.0,-28768,32624,23162.879999999997,33146.91235092645,Shake
-8816.0,5914.185252424885,34977587.2,-7040.0,-16640,-2688,5561.6,-6304.0,7424.668935380217,55125708.8,-9824.0,-14400,3824,7091.2,31616.0,2048.0,4194304.0,32640.0,27520,32640,1638.4,33422.05451494567,Shake
-20096.0,4127.42941793073,17035673.600000005,-21568.0,-23936,-12960,3609.6,-12528.0,4944.4193996868835,24447283.200000003,-15120.0,-16768,-3648,4294.4,-7670.4,15816.621454659653,250165514.24000004,-8720.0,-28976,16640,13361.920000000002,24892.469466888975,Shake
-22966.4,850.8991949696509,724029.4400000001,-23328.0,-23984,-21520,734.7199999999997,25600.0,10855.553712270968,117843046.4,32240.0,4480,32640,8448.0,-32579.2,89.60000000000001,8028.160000000002,-32624.0,-32624,-32400,71.67999999999957,47373.1970802056,Shake
-25788.8,9801.059338663346,96060764.16,-32528.0,-32624,-7424,8163.839999999999,-14419.2,19851.873608302063,394096885.76,-26256.0,-32240,19664,17973.760000000002,8707.2,25303.679846219995,640276213.76,20848.0,-30624,32624,23701.760000000002,30802.449024712303,Shake
1187.2,3065.8505116851343,9399439.36,2288.0,-2480,4512,2914.56,-18716.8,4816.700547055007,23200604.16,-18496.0,-26320,-11936,3900.16,31932.8,1414.4,2000527.3600000003,32640.0,29104,32640,1131.5200000000004,37032.8470674346,Shake
-16988.8,5061.772906798566,25621544.96,-19376.0,-21760,-8384,4554.24,-10662.4,9214.847705740991,84913418.24000001,-11504.0,-21216,3136,8126.720000000001,-9308.8,19352.47562871479,374518312.9599999,-12912.0,-32368,18752,17514.239999999998,22112.436696121935,Shake
-26838.4,3707.5642462403803,13746032.639999999,-25600.0,-32400,-21936,3322.88,28435.2,4903.53824906057,24044687.36,32032.0,22144,32640,4796.16,-32620.8,6.400000000000001,40.960000000000015,-32624.0,-32624,-32608,5.120000000000436,50921.281466985885,Shake
-28364.8,8208.36739918481,67377295.36,-32512.0,-32624,-11952,6565.120000000001,-20864.0,12110.497132653143,146664140.8,-22592.0,-32576,688,9766.4,15500.8,21780.859178645824,474405826.56,31344.0,-21440,32640,20016.64,38472.628915632995,Shake
-1312.0,2174.658409957757,4729139.2,144.0,-4400,640,2105.6,-4128.0,7325.61009063409,53664563.199999996,-160.0,-15072,4288,6873.6,24176.0,11037.235595927088,121820569.59999998,32640.0,5488,32640,10156.8,24560.95893893396,Shake
-14476.8,1344.814990993185,1808527.3599999999,-14816.0,-15952,-12048,1079.0400000000002,3046.4,15058.679804020005,226763837.43999997,-1472.0,-14000,26992,13543.679999999998,-25052.8,10186.859111620224,103772098.55999999,-31856.0,-32624,-6416,8771.84,29094.691595547116,Shake
-23859.2,8240.67663241314,67908751.35999997,-26240.0,-32608,-13808,7765.76,14409.6,16106.142649312405,259407831.04000002,16704.0,-8000,32288,14631.679999999998,-27139.2,8248.296561108846,68034396.16000001,-32624.0,-32624,-11344,6581.76,38902.881299975714,Shake
-22454.4,8952.560339925109,80148336.63999997,-21712.0,-32624,-11840,8135.68,-15158.4,9739.449052179492,94856867.84000002,-18080.0,-28144,-1824,8894.720000000001,29628.8,5792.940476131272,33558159.36000001,32624.0,18048,32640,4632.320000000001,40147.7640642664,Shake
1702.4,2866.789256293528,8218480.64,2848.0,-3072,4448,2584.32,-768.0,1196.817112177128,1432371.2,-816.0,-2896,400,915.2,23244.8,10254.636539634157,105157570.56,27744.0,6224,32640,9315.84,23319.706619080782,Shake
3910.4,671.435953758808,450826.2400000001,3824.0,3008,4880,590.08,-2662.4,983.9466652212406,968151.04,-2752.0,-3824,-1056,830.72,-4889.6,2331.757242939325,5437091.840000002,-6080.0,-6688,-336,1821.4399999999998,6803.513068996047,Shake
