 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
-22358.4,3827.7885835035354,14651965.440000001,-22848.0,-28352,-16448,2878.72,15878.4,14175.063084162977,200932413.44000003,20448.0,-5792,30032,13054.720000000001,-29820.8,4976.410529689045,24764661.759999998,-32624.0,-32624,-19920,3960.3200000000006,40512.98248413711,Shake
-31056.0,3064.507529767222,9391206.4,-32624.0,-32624,-24928,2451.2,-4460.8,23825.72759350698,567665295.36,-13552.0,-31936,31440,22039.04,27139.2,10088.29829852389,101773762.56000002,32544.0,7008,32640,8052.479999999999,41483.8528741003,Shake
-9424.0,1951.1079929106947,3806822.3999999994,-8928.0,-11952,-6912,1798.4,-3097.6,12760.473370529793,162829680.64,-10192.0,-13616,20624,10663.68,19350.4,12816.323990910967,164258160.64000002,22080.0,752,32640,11723.52,21744.99671004804,Shake
-15484.8,1067.448246989052,1139445.7600000002,-15984.0,-16560,-13552,899.8400000000001,1980.8,10667.224838729144,113789685.76,-3632.0,-8352,21488,8962.560000000001,-26009.6,8703.96235285976,75758960.64000002,-31888.0,-32624,-10352,7636.4800000000005,30334.829682066782,Shake
-16489.6,2282.7823023670044,5211095.040000001,-17792.0,-18464,-12272,1921.2800000000002,8454.4,23082.142791344133,532785315.8399999,13440.0,-28688,31824,20446.72,-22080.0,15485.269180740772,239793561.59999996,-32624.0,-32624,7248,12652.8,28825.512788500397,Shake
-24620.8,6408.006192256684,41062543.36000001,-22464.0,-32512,-17152,6050.5599999999995,2188.8,20638.54977850915,425949736.9600001,11744.0,-32384,26000,18282.239999999998,32134.4,979.5136752491004,959447.0400000002,32640.0,30176,32640,783.3599999999991,40541.2666481944,Shake
-6982.4,4290.311019028807,18406768.64,-5104.0,-12848,-1680,4026.88,-5539.2,3203.508476654931,10262466.559999999,-7136.0,-8528,-256,2940.16,3401.6,16880.655456468507,284956528.64,2448.0,-20064,29056,14155.52,9539.786630737608,Shake
-11952.0,1239.4372916771547,1536204.8000000003,-11072.0,-13952,-10864,1164.8,12288.0,13164.634320785368,173307596.8,11040.0,-2736,29936,11897.6,-31436.8,2187.461579091162,4784988.16,-32624.0,-32624,-27072,1745.9200000000005,35806.67035958524,Shake
-23072.0,5809.679096129149,33752371.2,-21680.0,-32256,-15776,5100.8,-6044.8,20132.327420345617,405310607.36,-9872.0,-31008,23568,18077.44,-10668.8,24922.67445038754,621139701.76,-23328.0,-32624,31424,22627.840000000004,26128.1473602703,Shake
-15235.2,10959.569743379527,120112168.95999998,-12704.0,-32448,-3360,9821.439999999999,5043.2,12940.031629018533,167444418.56000003,7984.0,-15712,22752,10876.16,32627.2,25.6,655.3600000000001,32640.0,32576,32640,20.479999999999563,36360.409309027316,Shake
-10470.4,4295.367998204578,18450186.240000002,-11152.0,-16528,-3488,3454.72,-8486.4,1235.3243460727226,1526026.2399999998,-8224.0,-9968,-6496,1044.48,-2908.8,15881.766027743892,252230492.16,-4128.0,-25472,19072,13763.84,13788.015758621688,Shake
-17200.0,1209.202050941033,1462169.6000000003,-16800.0,-19360,-15888,1004.8,19616.0,12824.428689029386,164465971.2,27424.0,-1648,32480,11776.0,-32579.2,89.60000000000001,8028.160000000002,-32624.0,-32624,-32400,71.67999999999957,41737.65360726451,Shake
-24192.0,2788.7407911098517,7777075.200000001,-25008.0,-27664,-19408,2316.8,-15292.8,13058.522893497564,170525020.16,-21264.0,-28688,7136,11581.439999999999,8067.2,25997.68191512466,675879464.9599998,20416.0,-31728,32624,24444.16,29735.539539076803,Shake
-6438.4,3995.858335827235,15966883.84,-6976.0,-11184,-1088,3633.9199999999996,1155.2,7544.059554377867,56912834.55999999,-2240.0,-8944,11136,6979.839999999999,29366.4,5299.70239164427,28086845.44,32640.0,18976,32640,4156.159999999999,30086.091978852954,Shake
-14345.6,4034.4957355287906,16277155.839999998,-15536.0,-17392,-6416,3171.8399999999997,-7734.4,4430.233294082829,19626967.039999995,-8768.0,-12384,656,3356.1600000000008,-16761.6,14011.493704812488,196321955.84,-16912.0,-32576,2464,12378.880000000001,23378.80273410082,Shake
-17440.0,3644.7424051639096,13284147.200000001,-16640.0,-22256,-12496,3302.4,19539.2,14448.942250559381,208771932.16,22672.0,-6992,32608,11458.560000000001,-28784.0,7680.0,58982400.0,-32624.0,-32624,-13424,6144.0,38915.96835028007,Shake
-18224.0,9150.136873293208,83725004.8,-25456.0,-25648,-4416,8793.6,-11171.2,13072.755522842152,170896936.95999998,-12256.0,-26032,7312,11682.560000000001,29734.4,5589.646199894944,31244144.639999993,32624.0,18560,32640,4469.759999999999,36620.27346702916,Shake
-4592.0,4083.5435592142276,16675328.000000002,-1488.0,-10864,-1056,3904.0,-4867.2,5731.533211977403,32850472.960000005,-7872.0,-9936,4992,5154.5599999999995,12838.4,15382.818384158345,236631101.43999997,12288.0,-10560,32640,13082.880000000001,14477.590075699754,Shake
-16304.0,912.02806974347,831795.1999999998,-16672.0,-17424,-14880,825.6,9689.6,14573.267274019236,212380119.04000005,6144.0,-6816,31552,13259.52,-30310.4,4207.879542002123,17706250.24,-32608.0,-32624,-21920,3356.159999999999,35755.1270773857,Shake
-27580.8,5849.004783721757,34210856.96,-30608.0,-32608,-17056,5066.24,2556.8,20687.07413241418,427955036.15999997,-768.0,-23808,31424,18639.36,-12633.6,23607.76788771018,557326704.6399999,-25136.0,-32624,28672,20993.28,30444.139072077567,Shake
-14678.4,12120.654662187188,146910269.44,-11120.0,-32624,2752,10490.880000000001,2896.0,14053.82658210923,197510041.6,9696.0,-17616,18816,13248.0,32617.6,44.800000000000004,2007.0400000000004,32640.0,32528,32640,35.84000000000087,35885.23473965302,Shake
1260.8,1026.4670282088948,1053634.56,1248.0,144,3072,789.76,-5872.0,1857.5717482778423,3450572.7999999993,-6224.0,-7488,-2400,1414.4,-10412.8,18051.183832646544,325845237.76,-10016.0,-32352,14464,15912.959999999997,12020.665725324867,Shake
1260.8,1372.1023868501943,1882664.9600000002,1616.0,-1248,2656,1098.2400000000002,-742.4,1880.9250490117886,3537879.039999999,-224.0,-3824,1392,1658.8799999999999,-25916.8,8762.032421761518,76773212.16000001,-31760.0,-32624,-10192,7703.039999999999,25958.068045214768,Shake
-2521.6,1845.2266635836368,3404861.44,-3232.0,-4624,0,1742.0800000000004,-2681.6,2930.6409947313573,8588656.639999999,-2944.0,-5616,2448,2362.88,25868.8,8605.59907037273,74056335.35999998,28048.0,9248,32624,6648.3200000000015,26129.375395519884,Shake
