 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
-8755.2,5470.300554814151,29924188.160000008,-6528.0,-17552,-3344,5015.04,3897.6,11947.244462218056,142736650.24,5088.0,-14688,20544,9959.68,32640.0,0.0,0.0,32640.0,32640,32640,0.0,34017.8543238694,Shake
-17747.2,6043.099813837266,36519055.36,-16768.0,-25264,-8400,5213.4400000000005,-10540.8,4747.180316777529,22535720.959999997,-11776.0,-16368,-2528,4016.6400000000003,1305.6,18995.332075012535,360822640.64,2400.0,-27520,27952,15886.079999999998,20682.750393504244,Shake
-21782.4,1403.797364294434,1970647.0399999996,-21264.0,-23984,-20128,1274.8800000000003,19939.2,13205.525728269966,174385909.76000002,26704.0,2144,32640,12719.36,-32560.0,120.15989347531895,14438.399999999998,-32624.0,-32624,-32320,96.0,43956.77702470917,Shake
-31763.2,1022.9694814607129,1046466.5599999999,-32240.0,-32608,-29792,788.4799999999996,-1177.6,20890.186266283028,436399882.24000007,-5056.0,-28736,30272,18362.879999999997,-8400.0,24191.989417987104,585252352.0,-14592.0,-32624,31440,21369.6,32876.24698775698,Shake
-12979.2,11688.577234206052,136622837.76,-10496.0,-32624,0,10039.039999999999,-5696.0,15383.764948802358,236660224.00000003,176.0,-31376,9408,13804.8,32627.2,25.6,655.3600000000001,32640.0,32576,32640,20.479999999999563,35572.99858713066,Shake
-11248.0,7754.624117260617,60134195.2,-13312.0,-22016,288,6803.2,-12553.6,2240.036571130034,5017763.840000001,-12192.0,-15584,-9680,2027.52,8982.4,18232.794647009,332434800.64,10304.0,-15136,32640,16261.12,19099.578181729565,Shake
-19808.0,1838.287899106122,3379302.4,-20480.0,-22064,-17440,1728.0,11468.8,16446.650216989477,270492303.36,6048.0,-6752,32448,15541.759999999998,-32057.6,1054.6221313816623,1112227.84,-32624.0,-32624,-29952,842.2400000000009,39390.099710460236,Shake
-30134.4,2939.7639088879228,8642211.84,-31952.0,-32384,-24704,2494.72,8051.2,18254.0420334785,333210050.55999994,7824.0,-16528,32640,15927.039999999999,-16060.8,17792.757969466114,316582236.1599999,-23152.0,-32624,13408,16087.040000000003,35083.51723302554,Shake
-24419.2,7639.2478792090515,58358108.15999999,-24064.0,-32624,-12640,6563.839999999999,-1833.6,27501.87049347735,756352880.64,-5568.0,-32560,30128,25281.28,32489.6,285.06953537689714,81264.64000000001,32640.0,31920,32640,227.84000000000088,40684.561270339385,Shake
-13337.6,4648.407279918574,21607690.24,-13248.0,-19232,-7568,4139.5199999999995,-8928.0,9639.210590084647,92914380.80000001,-11408.0,-16928,9776,7481.6,11548.8,18244.935191992325,332877660.16,14720.0,-16320,32640,16266.240000000002,19773.10140569759,Shake
-13142.4,2353.438471683507,5538672.6400000015,-11728.0,-17696,-11568,1825.28,4784.0,14405.119090101269,207507456.0,-2272.0,-7840,30224,12652.8,-31961.6,1277.341238667256,1631600.64,-32624.0,-32624,-29408,1021.4400000000009,34887.72288814505,Shake
-21737.6,7611.444688099625,57934090.239999995,-18864.0,-32448,-11680,6974.719999999999,8665.6,17843.82839639521,318402211.84000003,8672.0,-17424,32496,15207.679999999998,-21779.2,16222.82725544472,263180124.16000006,-32624.0,-32624,9216,13013.76,31967.943783734354,Shake
-25388.8,8570.442378313968,73452482.55999999,-30080.0,-32624,-10112,7517.44,-4320.0,21217.872617206467,450198118.40000004,4816.0,-31280,22032,20025.6,32304.0,625.1067108902288,390758.4000000001,32640.0,31056,32640,499.2,41313.46005165871,Shake
-13852.8,4622.038615156736,21363240.96,-14256.0,-19968,-6848,3971.84,-12761.6,4411.7962600283345,19463946.24,-15344.0,-16560,-4704,3777.28,10784.0,17982.761523192148,323379712.0,8384.0,-14672,32640,16057.6,21703.759084545698,Shake
-22732.8,1126.0817732296355,1268060.1600000001,-22720.0,-24576,-21040,783.3599999999999,10748.8,17620.68137615569,310488412.16,9392.0,-11648,32400,15880.959999999997,-30742.4,3413.945611751892,11655024.64,-32608.0,-32624,-23936,2722.559999999999,39716.64707701293,Shake
-30672.0,3808.7259812173415,14506393.600000001,-32624.0,-32624,-23056,3046.4,10435.2,16985.364881567897,288502620.16,7104.0,-11200,32640,15543.039999999999,-20150.4,15245.713490683209,232431779.84,-29104.0,-32624,6704,13560.320000000002,38153.68400561078,Shake
-23196.8,8743.998682525062,76457512.96000001,-22784.0,-32624,-8416,7080.960000000001,-20099.2,13051.72243652155,170347458.56000003,-25488.0,-32576,1584,11804.16,32345.6,549.673939713354,302141.43999999994,32640.0,31248,32640,439.0400000000009,44590.43855177924,Shake
-8889.6,6031.848061746914,36383191.04000001,-6064.0,-18560,-2976,5579.5199999999995,-13654.4,5579.203441352538,31127511.040000003,-13664.0,-19840,-3584,4075.5199999999995,18512.0,14239.798650261877,202771865.59999996,23136.0,-4912,32640,12755.2,24660.936144437015,Shake
-19084.8,1102.2780774378125,1215016.9600000002,-19840.0,-20016,-17328,1040.64,5120.0,15284.447520273672,233614336.0,-848.0,-11376,30608,13651.2,-28214.4,5516.69791088836,30433955.839999992,-31984.0,-32624,-18752,5029.12,34445.55643911127,Shake
-24860.8,4535.64753480691,20572098.56,-27776.0,-28848,-17168,4151.04,17785.6,16310.970364757579,266047754.23999998,25968.0,-8576,32640,15111.679999999998,-22652.8,13642.735303449965,186124226.56,-32624.0,-32624,1920,11965.439999999999,38046.50170304755,Shake
-12534.4,8788.720625893167,77241610.24,-8880.0,-27024,-3840,7975.68,-23056.0,8085.843431578427,65380863.99999999,-23792.0,-32304,-10240,6969.6,31852.8,1519.0194732129014,2307420.1600000006,32640.0,28816,32640,1214.7200000000005,41270.948464991685,Shake
-7699.2,9480.846679490181,89886453.76,-2064.0,-23072,1920,8791.039999999999,-12419.2,2610.803891524601,6816296.960000001,-11952.0,-15520,-8432,2282.2400000000002,14272.0,15609.119795811679,243644620.80000004,15376.0,-10320,32640,13388.8,20425.57693873052,Shake
-23702.4,660.364020824878,436080.63999999996,-24048.0,-24352,-22640,613.1199999999997,11731.2,16587.854911350052,275156930.56000006,8720.0,-6560,32544,15344.640000000003,-31116.8,2727.3763510010863,7438581.760000001,-32608.0,-32624,-25680,2174.7200000000003,40837.23866081055,Shake
-32336.0,536.8947755380005,288256.0,-32624.0,-32624,-31264,428.8,8758.4,16865.094765224418,284431421.44000006,5552.0,-13648,32640,15098.88,-14553.6,22688.134498896114,514751447.04,-27728.0,-32624,26400,19726.079999999998,36525.795535758014,Shake
-21142.4,9672.391588433546,93555159.04,-19648.0,-32624,-7952,8750.08,-10745.6,14348.932024370315,205891850.23999998,-12528.0,-28960,7328,13025.28,32560.0,152.12626334726033,23142.4,32640.0,32256,32640,121.6,40281.78989469063,Shake
1065.6,4004.983775248035,16039895.040000001,2960.0,-6432,4832,3233.2799999999997,-1033.6,3432.760381966676,11783843.84,-1296.0,-5104,3792,3060.48,21292.8,10544.965782779951,111196303.35999998,22080.0,6224,32640,9392.64,21344.487910465316,Shake
