 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
678.4,383.4128844992041,147005.44000000003,576.0,240,1232,353.28000000000003,1747.2,609.7154746273052,371752.96,1808.0,880,2576,533.76,7545.6,206.04620840966717,42455.04,7440.0,7344,7840,197.12000000000006,7774.896382589289,Midair-S
1177.6,94.16920940519783,8867.84,1152.0,1072,1296,88.31999999999998,-889.6,982.6970235021574,965693.4399999997,-864.0,-2304,448,843.5200000000001,7929.6,124.59470293716342,15523.839999999998,7888.0,7824,8160,101.12000000000008,8065.77250361055,Midair-S
1510.4,160.829847976052,25866.24,1520.0,1312,1792,120.31999999999998,-2755.2,61.05210889068452,3727.36,-2768.0,-2816,-2656,53.76000000000003,9094.4,660.364020824878,436080.63999999996,9168.0,8256,10080,574.72,9621.878535920105,Midair-S
1904.0,59.86651818838306,3584.0,1872.0,1840,1984,57.6,-2963.2,220.40544457884883,48578.560000000005,-3008.0,-3184,-2608,194.56000000000003,11206.4,368.01391278048175,135434.24000000002,11232.0,10624,11664,312.32000000000005,11746.87921109262,Midair-S
1724.8,211.63591377646657,44789.75999999999,1760.0,1328,1952,158.72000000000003,-864.0,811.6905814409823,658841.6,-736.0,-2096,144,716.8,11289.6,248.40740729696446,61706.24,11296.0,10912,11600,212.47999999999993,11453.23095026028,Midair-S
1033.6,146.85176199147222,21565.440000000002,1072.0,800,1216,129.28000000000003,1366.4,449.8931428683927,202403.84000000003,1648.0,528,1728,376.32,10444.8,392.2317682187408,153845.76,10672.0,9744,10800,343.04000000000013,10584.385903773538,Midair-S
1446.4,307.8659448526257,94781.43999999997,1632.0,848,1648,239.35999999999996,2697.6,1190.8386288662289,1418096.64,2256.0,1472,4544,1099.52,9654.4,229.10748569175996,52490.24,9584.0,9392,9984,212.47999999999993,10128.008593993194,Midair-S
620.8,54.86857023834319,3010.56,608.0,544,704,47.35999999999999,5382.4,112.95592060622586,12759.039999999999,5392.0,5248,5536,101.12000000000008,9164.8,679.6064743658642,461864.96,9184.0,8240,10128,586.2400000000001,10646.55725763028,Midair-S
294.4,223.22150434041967,49827.84,256.0,-32,608,193.28,6124.8,469.36484742681785,220303.36,6240.0,5408,6624,426.23999999999995,7926.4,94.16920940519783,8867.84,7904.0,7792,8048,84.47999999999993,10021.36035476222,Midair-S
211.2,150.57011655703798,22671.36,240.0,0,432,130.56,5238.4,801.8283107997622,642928.6400000001,5232.0,4144,6416,679.68,7472.0,97.5868843646522,9523.2,7472.0,7328,7600,83.2,9127.772126866446,Midair-S
656.0,101.6975909252525,10342.4,640.0,496,800,83.2,3376.0,138.3791891868138,19148.800000000003,3360.0,3184,3568,121.6,7494.4,250.66439715284656,62832.63999999999,7392.0,7232,7840,238.07999999999993,8245.831877985385,Midair-S
467.2,35.633691922112135,1269.7599999999995,480.0,400,496,28.160000000000004,3584.0,144.17766817368076,20787.199999999997,3648.0,3328,3744,121.6,7964.8,71.83982182605968,5160.96,7984.0,7840,8032,61.43999999999996,8746.506209910332,Midair-S
