 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
-3036.8,56.70414446934192,3215.3599999999997,-3040.0,-3120,-2960,48.639999999999965,10288.0,588.9217265477646,346828.8,10416.0,9360,10944,524.8,6956.8,665.7538283780274,443228.1599999999,6992.0,5984,7888,567.04,12785.23228103424,Midair-S
-2371.2,152.2608288431401,23183.360000000004,-2320.0,-2640,-2192,125.43999999999997,10848.0,187.6848422222743,35225.600000000006,10880.0,10496,11008,140.8,9504.0,629.0259136156475,395673.60000000003,9776.0,8384,10064,544.0,14616.008669948167,Midair-S
-1084.8,668.2868845039532,446607.36000000004,-1008.0,-2192,-192,540.1600000000001,8345.6,1026.2275770997385,1053143.0399999998,8480.0,6800,9744,884.4799999999999,8870.4,448.0685661815611,200765.44,8768.0,8368,9584,398.0799999999999,12227.421091955572,Midair-S
492.8,243.57865259500883,59330.560000000005,464.0,128,832,207.36000000000004,4643.2,686.8753598725172,471797.75999999995,4288.0,4048,5840,611.8399999999999,8316.8,131.70634001444273,17346.559999999998,8384.0,8080,8448,112.64000000000014,9537.888672027997,Midair-S
1046.4,175.44640207197185,30781.440000000006,1040.0,800,1248,154.88000000000002,2566.4,1144.2226356789135,1309245.4399999997,2800.0,704,3888,997.1200000000001,6454.4,545.1845925922705,297226.24,6176.0,5936,7376,494.0799999999999,7024.289379004826,Midair-S
1782.4,98.42276159507007,9687.04,1776.0,1616,1920,71.68000000000002,-153.6,170.713326954869,29143.04,-224.0,-368,128,148.48,7148.8,363.0836818145371,131829.76,7312.0,6496,7536,304.64,7369.252618820989,Midair-S
1628.8,130.14207620904162,16936.959999999995,1552.0,1504,1824,124.16,-1120.0,1017.8314202263556,1035980.8,-848.0,-2784,-32,902.4,5955.2,392.2317682187408,153845.76,5888.0,5488,6656,304.64,6274.694931229725,Midair-S
2310.4,383.4128844992041,147005.44000000003,2512.0,1648,2720,337.91999999999996,-3206.4,513.2584534130929,263434.24000000005,-3504.0,-3744,-2368,472.32,7580.8,399.0901652509117,159272.96,7648.0,6896,8048,330.23999999999995,8549.121461296476,Midair-S
1916.8,421.18613462458615,177397.76,1904.0,1440,2496,373.76,-2640.0,473.3404694297753,224051.20000000004,-2560.0,-3360,-2096,422.4,7856.0,704.9448205356218,496947.20000000007,7568.0,7152,9088,614.4,8506.49506200997,Midair-S
2992.0,265.4264493225948,70451.19999999998,3024.0,2576,3312,230.4,-3036.8,853.2906655999467,728104.9600000001,-3424.0,-3888,-1632,778.24,10396.8,323.72235017063616,104796.15999999997,10544.0,9776,10688,248.32000000000045,11236.888736656601,Midair-S
2915.2,309.32597692402106,95682.56000000001,2960.0,2544,3280,284.16,-876.8,222.0255841113812,49295.36000000001,-880.0,-1184,-624,195.84,11011.2,280.6894369227314,78786.56,11104.0,10640,11312,264.95999999999987,11424.259044682067,Midair-S
3110.4,313.95897821212253,98570.24000000003,2976.0,2768,3568,295.68,614.4,1180.9083961086906,1394544.6400000001,672.0,-1008,2240,1029.1200000000001,11427.2,61.05210889068453,3727.360000000001,11456.0,11312,11488,47.35999999999986,11858.877491567237,Midair-S
3129.6,329.5533947632766,108605.44,3136.0,2736,3504,295.68,2419.2,466.19069059774245,217333.76000000004,2608.0,1648,2928,418.56000000000006,11056.0,257.79371598237225,66457.6,11056.0,10736,11424,224.0,11742.31922577478,Midair-S
3590.4,292.8655664293773,85770.23999999999,3552.0,3200,3968,263.68,3174.4,946.6593051356967,896163.8400000002,3376.0,1808,4288,862.72,10688.0,132.7132246612974,17612.799999999996,10768.0,10464,10800,121.6,11713.288672273044,Midair-S
3049.6,161.46529038774867,26071.04,3136.0,2736,3168,125.44000000000005,4166.4,146.15279675736622,21360.639999999996,4128.0,4000,4368,135.67999999999992,8364.8,932.8096054393951,870133.76,8256.0,7216,9728,828.1599999999999,9829.99634587928,Midair-S
1443.2,593.2009440316157,351887.36000000004,1344.0,688,2272,535.04,5827.2,656.2263024292763,430632.96,6048.0,4816,6496,604.1600000000001,6902.4,156.3094366952936,24432.640000000003,6928.0,6608,7056,117.76000000000022,9147.798196287455,Midair-S
806.4,200.76015540938397,40304.64000000001,736.0,592,1104,186.88,4764.8,920.6550711314201,847605.7600000001,4688.0,3520,6144,789.76,6134.4,69.81575753366857,4874.24,6176.0,6016,6208,62.72000000000007,7809.254981110554,Midair-S
