 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
-630.4,176.89951950189126,31293.440000000006,-672.0,-832,-320,145.92000000000002,7145.6,281.8180973606911,79421.43999999999,7040.0,6800,7552,261.12000000000006,8585.6,109.26957490536878,11939.84,8640.0,8448,8720,103.67999999999992,11187.918970031915,Midair-S
-102.4,54.11691048092084,2928.6400000000003,-64.0,-176,-48,52.48,6080.0,345.39253031876643,119295.99999999999,6080.0,5552,6544,288.0,8665.6,306.532608379598,93962.23999999999,8816.0,8112,8928,263.67999999999995,10586.288732128933,Midair-S
214.4,204.29938815375831,41738.240000000005,192.0,-32,544,174.08,4230.4,852.8225137741147,727306.24,4288.0,2944,5280,741.1200000000001,6966.4,443.0122345940347,196259.84000000003,6736.0,6528,7680,410.87999999999994,8153.096373771133,Midair-S
560.0,128.39937694552884,16486.400000000005,640.0,336,672,115.2,2060.8,171.55104196710667,29429.759999999995,1984.0,1872,2368,143.36000000000004,7072.0,240.53274205396653,57856.0,7072.0,6640,7328,179.2,7387.400127243684,Midair-S
364.8,148.17071235571487,21954.559999999994,304.0,256,656,116.48000000000002,624.0,962.0245319117387,925491.2,688.0,-704,1920,844.8,5910.4,278.52870588145845,77578.23999999999,5872.0,5552,6352,238.07999999999993,5954.433910960805,Midair-S
496.0,194.38518462063922,37785.6,448.0,240,720,179.2,-249.6,388.98102781498227,151306.24000000002,-160.0,-832,224,350.71999999999997,6281.6,367.3176282184126,134922.24,6384.0,5648,6672,314.87999999999994,6306.093459504069,Midair-S
1308.8,504.18028521551696,254197.76000000004,1536.0,384,1792,419.84,-1852.8,792.5024668731322,628060.16,-2192.0,-2592,-544,720.64,6713.6,782.1103758421825,611696.64,6672.0,5696,7728,696.32,7086.4836301229125,Midair-S
1196.8,366.7317275611697,134492.16,1008.0,832,1648,354.56,-1104.0,789.4342277859505,623206.4,-1104.0,-2240,-64,678.4,7507.2,138.52710926024554,19189.760000000006,7424.0,7392,7760,119.03999999999996,7681.744468543588,Midair-S
1737.6,423.27182755293313,179159.03999999995,1824.0,1088,2336,359.68,-1190.4,556.9838776840852,310231.04,-1376.0,-1808,-304,504.32,8476.8,684.8598104721871,469032.95999999996,8544.0,7488,9344,605.4400000000002,8734.554605702571,Midair-S
2470.4,140.8,19824.640000000003,2480.0,2288,2640,126.71999999999998,-345.6,429.8732836546138,184791.04000000004,-144.0,-1152,64,344.32,9129.6,237.44776267634109,56381.439999999995,9104.0,8864,9488,209.92000000000007,9464.243851465368,Midair-S
2384.0,96.53186002558948,9318.4,2352.0,2288,2528,89.6,1113.6,418.2829664234488,174960.63999999998,1216.0,464,1664,366.08000000000004,10380.8,284.1340528694158,80732.15999999999,10496.0,9872,10672,240.64000000000016,10709.088177804868,Midair-S
2582.4,62.8700246540432,3952.64,2592.0,2512,2672,56.31999999999998,2400.0,477.9690366540494,228454.4,2432.0,1728,3056,416.0,10192.0,105.1627310409919,11059.2,10208.0,10016,10336,83.2,10784.509898924476,Midair-S
2835.2,172.44407789193573,29736.96,2800.0,2672,3136,144.63999999999996,3043.2,179.1428480291636,32092.16,3152.0,2736,3200,162.56000000000003,9417.6,489.2547802525797,239370.24000000002,9280.0,8832,10144,446.7200000000001,10295.17435694996,Midair-S
3382.4,62.870024654043206,3952.640000000001,3360.0,3312,3472,58.88000000000002,2841.6,385.6763409907328,148746.24,2688.0,2464,3472,350.71999999999997,8678.4,37.318092127009926,1392.6400000000003,8672.0,8640,8736,33.27999999999993,9738.06689646359,Midair-S
3280.0,20.23857702507763,409.6,3296.0,3248,3296,19.2,3753.6,43.64218143035474,1904.64,3760.0,3696,3808,39.68000000000002,8384.0,251.7649697634681,63385.6,8288.0,8048,8768,224.0,9753.941201381112,Midair-S
2915.2,290.90094534050587,84623.35999999999,2976.0,2464,3264,258.56000000000006,4736.0,649.8442890416134,422297.5999999999,4688.0,3888,5728,556.8,7628.8,296.65225433156576,88002.55999999997,7680.0,7168,8000,259.84,9440.692584763048,Midair-S
2051.2,69.66893138264717,4853.76,2080.0,1968,2128,66.56000000000003,5859.2,352.63941923727134,124354.56000000001,6096.0,5264,6192,322.56000000000006,6729.6,153.99948051860434,23715.84,6640.0,6592,7008,133.12000000000006,9155.60823976212,Midair-S
2064.0,104.6747342962952,10956.8,2128.0,1872,2144,89.6,4521.6,209.98438037149333,44093.439999999995,4448.0,4304,4880,184.32000000000008,6739.2,54.86857023834318,3010.559999999999,6768.0,6640,6784,47.360000000000035,8373.874802025643,Midair-S
