 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
4364.8,537.6952296608182,289116.16000000003,4336.0,3552,5024,463.36,-18550.4,8831.510711084486,77995581.44,-18688.0,-30720,-5312,7409.92,19321.6,11767.534348367122,138474864.64000005,20368.0,2128,32624,10452.48,27138.405365091,Shake
611.2,664.9843306424596,442204.16,608.0,-128,1664,560.64,14076.8,7410.639011583279,54917570.56,16304.0,2272,21984,6691.839999999999,-16316.8,9023.712903234455,81427394.55999999,-17968.0,-27200,-2992,8112.639999999999,21558.47457312321,Shake
-1929.6,1120.5301602366624,1255587.8400000003,-1648.0,-4048,-720,847.3599999999999,-3606.4,18840.41572365111,354961264.6399999,576.0,-30448,18928,17217.28,-7312.0,15220.314845626552,231657984.0,-10704.0,-25728,17328,13254.4,8378.2349644779,Shake
1740.8,2853.574768601657,8142888.960000001,3440.0,-2160,4464,2762.2400000000002,-26755.2,5848.164375254853,34201026.55999999,-28304.0,-32560,-17360,5237.76,27932.8,6091.915902242906,37111439.36,31712.0,16832,32640,5258.24,38718.37325508395,Shake
1760.0,1324.8541051753584,1755238.3999999997,1296.0,352,3952,1184.0,2553.6,10429.455395177642,108773539.84000002,2000.0,-11920,17792,8907.52,-6649.6,11736.937822106753,137755709.44,-5792.0,-24016,9488,10046.720000000001,7337.278318286693,Shake
272.0,350.3963470129219,122777.59999999999,240.0,-288,800,262.4,8272.0,12311.111598876845,151563468.79999998,11824.0,-12240,20336,10880.0,-18886.4,9454.9825510151,89396695.04000002,-22032.0,-28128,-2800,8318.72,20620.283047523862,Shake
1484.8,2125.9514952133786,4519669.76,1760.0,-1536,4288,1885.44,-26204.8,3815.8628067581258,14560808.96,-25712.0,-31552,-20400,3215.3599999999997,25804.8,7742.8389212226275,59951554.55999998,28976.0,11568,32528,6435.84,36807.38889299267,Shake
3315.2,825.5379821667807,681512.96,3520.0,1744,4080,628.4800000000001,-4067.2,7137.380314933484,50942197.760000005,-4784.0,-13872,6320,6184.96,1264.0,8083.544569061272,65343692.79999999,1824.0,-10368,12768,6905.6,5397.255124598058,Shake
1734.4,458.3490373067232,210083.8399999999,1520.0,1200,2336,436.48,10480.0,5385.306230847044,29001523.2,11248.0,832,16032,4288.0,-19961.6,4252.806019559322,18086359.040000003,-20416.0,-25328,-13312,3655.6800000000003,22612.032591520823,Shake
-102.4,1465.2576019253406,2146979.84,352.0,-1920,2128,1287.6799999999998,-23638.4,6322.074393741345,39968624.64,-25072.0,-29056,-11552,4834.5599999999995,20016.0,15089.20631444875,227684147.20000002,29376.0,-6352,32448,13536.0,30974.5814551222,Shake
3024.0,336.9890205926597,113561.60000000002,3200.0,2384,3312,268.8,-9440.0,7133.2658439174975,50883481.60000001,-7888.0,-20416,-256,6284.8,8160.0,10258.538219454076,105237606.4,5936.0,-5120,24112,8979.2,12839.150127636953,Shake
2003.2,269.90250091468215,72847.36,2160.0,1504,2240,226.56,11075.2,3468.974165369353,12033781.76,11744.0,5264,15120,2952.96,-20006.4,4737.044209208944,22439587.839999992,-22368.0,-24672,-11536,4081.9199999999996,22954.932067858535,Shake
6.4,1023.1296301055893,1046794.24,-96.0,-1616,1408,839.68,-16499.2,10680.612536741513,114075484.15999998,-19872.0,-26912,1216,9512.960000000001,8224.0,18462.058823435702,340847616.00000006,4768.0,-14320,32272,16960.0,18435.233049788116,Shake
2611.2,874.8006401460849,765276.1599999999,3040.0,1440,3488,840.96,-13811.2,7727.701195051474,59717365.75999998,-13664.0,-24528,-3152,6672.639999999999,16572.8,12095.874708345817,146310184.95999998,16592.0,400,32624,10570.24,21730.745746982546,Shake
2601.6,153.99948051860434,23715.84,2688.0,2400,2768,148.48000000000002,7456.0,4140.792581137094,17146163.2,9360.0,448,11776,3705.6,-16265.6,6194.4809500070305,38371594.24,-18528.0,-22320,-5616,5441.280000000001,18081.20576510317,Shake
409.6,1368.1861861603486,1871933.4400000002,592.0,-1504,2112,1230.08,-8236.8,9271.976669513357,85969551.36,-8944.0,-20544,4784,8151.039999999999,1385.6,16212.119042247377,262832803.84000003,-1888.0,-17744,26624,14398.720000000001,8362.567414376997,Shake
2304.0,1885.6120491766062,3555532.8,3280.0,-1280,3888,1504.0,-15756.8,5166.978474892266,26697666.560000002,-17728.0,-21376,-7632,4739.84,20617.6,9046.205869866106,81833840.63999999,20368.0,7888,32416,7883.5199999999995,26051.30691539294,Shake
