 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
10950.4,2604.976898170116,6785904.639999998,11808.0,6912,14112,2353.92,-21990.4,10697.048146100868,114426839.04,-25568.0,-32624,-6064,9937.92,22195.2,12471.19443197002,155530690.56000003,31472.0,2000,32592,11720.960000000001,33107.640437820395,Shake
-4006.4,4034.2165336035196,16274903.039999997,-6688.0,-7600,1600,3915.5199999999995,20745.6,11643.342365489387,135567421.44,24608.0,1056,32592,10266.880000000001,-12352.0,6137.354739625208,37667123.2,-11680.0,-20640,-4048,5452.8,24474.53910332123,Shake
-1977.6,4404.525381922552,19399843.84,-4688.0,-5648,6176,3713.28,3660.8,21536.69752213649,463829340.15999997,5120.0,-27616,31440,18826.239999999998,-11315.2,8612.694036130622,74178498.55999999,-13248.0,-20960,2912,7496.960000000001,12055.957425273202,Shake
14912.0,2481.5994842036857,6158335.999999999,16112.0,11536,18160,2304.0,-30508.8,3850.19180820904,14823976.959999997,-32320.0,-32624,-22816,3077.1200000000003,21648.0,5935.176223163049,35226316.8,22608.0,11424,27872,4960.0,40271.46043341364,Shake
2758.4,5741.629371528607,32966307.839999992,1856.0,-5952,11664,4532.4800000000005,1091.2,11078.903743602072,122742108.16,-1808.0,-12336,18512,9859.84,-2057.6,8606.421267867381,74070487.03999998,-3856.0,-13024,11376,7540.4800000000005,3610.153149106004,Shake
-7782.4,1388.0993624377181,1926819.8399999996,-8288.0,-8944,-5120,1064.9600000000003,27244.8,7366.504256429911,54265384.95999999,29664.0,12848,32640,5758.72,-18787.2,2450.1094179648385,6003036.159999999,-18768.0,-21360,-14736,2013.44,33997.114004573974,Shake
9833.6,5402.322226598484,29185085.440000005,11520.0,368,15328,4615.68,-27270.4,9568.682785002331,91559690.23999996,-32496.0,-32624,-8208,7624.959999999999,12009.6,17918.904537945393,321087139.84,14000.0,-12640,32560,16186.88,31378.414511890176,Shake
6307.2,4776.0940694253495,22811074.559999995,8416.0,-1152,12288,4309.76,-10912.0,10671.124401861314,113872895.99999999,-9232.0,-27184,3824,9139.2,9772.8,13363.015324394417,178570178.56000003,6096.0,-5600,31904,11682.560000000001,15948.67190959799,Shake
-8889.6,1531.07878308074,2344202.2399999998,-9104.0,-10336,-6032,1143.0399999999997,27011.2,7388.573404927368,54591016.96,32144.0,13856,32640,6549.76,-17568.0,4379.6299387048675,19181158.400000002,-20000.0,-22080,-10240,3980.8,33425.50729009209,Shake
412.8,7141.582748942982,51002204.160000004,160.0,-8096,12832,5551.36,-10361.6,21392.265907098295,457629040.64000005,-15216.0,-32560,23056,19220.48,-4688.0,10446.581220667362,109131059.19999999,-9616.0,-15168,13520,9190.4,11380.268116349456,Shake
12185.6,3700.7775183061194,13695754.24,12864.0,6512,16304,3310.0800000000004,-23350.4,9464.048554397848,89568215.04,-26928.0,-32624,-9264,8849.92,23302.4,9812.311483029878,96281456.64000002,29088.0,6768,32432,8971.52,35167.19882617892,Shake
-4054.4,4398.872291849356,19350077.440000005,-5440.0,-8528,3072,3960.3199999999997,14409.6,13076.20240895651,170987069.44000003,13664.0,-3936,32352,11358.72,-12060.8,7862.865594679843,61824655.35999999,-12128.0,-22912,-608,6666.24,19223.361520816277,Shake
-2732.8,5770.49177800298,33298575.359999992,-6768.0,-8032,6608,5405.44,7680.0,22672.622150955543,514047795.2,11968.0,-27632,32624,20198.4,-15558.4,6637.162574474125,44051927.03999999,-16032.0,-23712,-4960,5617.92,17564.578173130147,Shake
9814.4,2479.671720208141,6148771.840000001,9744.0,6816,13248,2190.08,-27020.8,7374.0207322735405,54376181.760000005,-32480.0,-32624,-14176,6659.839999999999,25737.6,7495.890543491148,56188375.040000014,30288.0,13664,32576,7015.68,38585.879979080426,Shake
-1363.2,3660.9090892836984,13402255.359999998,-2304.0,-6704,4256,3061.7599999999998,9104.0,11671.286612880347,136218931.20000002,8432.0,-6720,24368,10316.8,-8515.2,9927.539844291736,98556047.35999998,-9056.0,-21072,6128,8636.16,12539.926685591108,Shake
-4118.4,3008.656949537451,9052016.64,-4368.0,-7616,-288,2725.12,12985.6,19049.28472777915,362875248.64000005,20112.0,-17200,31280,17486.079999999998,-17187.2,6165.424313054212,38012456.96,-18320.0,-24192,-7728,5506.5599999999995,21931.412853712824,Shake
7801.6,1455.8980184065092,2119639.04,7648.0,5552,9392,1259.52,-26784.0,7124.180345836285,50753945.6,-31280.0,-32592,-14032,6265.6,23417.6,10379.902303971843,107742371.83999997,24272.0,3952,32608,7786.240000000001,36422.954415038876,Shake
