 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
1980.8,8033.780838434665,64541634.559999995,3104.0,-10448,11056,7088.639999999999,-19577.6,18110.4298966093,327987671.03999996,-31344.0,-32624,14304,15111.679999999998,1264.0,15938.90736531209,254048768.0,-4560.0,-15168,28384,14060.8,19718.10554794755,Shake
11161.6,5108.773692384504,26099568.64,12928.0,3520,17936,4583.68,-17449.6,11710.830979909155,137143562.24,-15312.0,-32624,-2368,10686.72,19091.2,13104.230132289344,171720847.35999998,21952.0,-1136,32448,11804.16,28169.908983878526,Shake
-7574.4,3446.454967063983,11878051.84,-9376.0,-10608,-1568,3070.7200000000003,20905.6,11333.85430645727,128456253.44,24480.0,3680,32592,10439.68,-12252.8,4280.475786638677,18322472.96,-12880.0,-17424,-6032,3837.44,25387.925369356195,Shake
-5011.2,4839.912990953453,23424757.76,-6416.0,-8976,4352,3745.28,5910.4,23942.304196547164,573233930.2399999,12080.0,-29472,32640,21944.32,-10988.8,4855.4071466767855,23574978.560000002,-11984.0,-16752,-2976,4176.64,13446.139930850042,Shake
16051.2,3853.9267455414874,14852751.360000001,14480.0,11408,21296,3626.2400000000002,-30764.8,3386.9607851287565,11471503.360000003,-32432.0,-32624,-24000,2705.9200000000005,19286.4,5903.706008940486,34853744.64,21584.0,8480,25008,4881.92,39699.86354434987,Shake
1971.2,7070.63443829477,49993871.36,2208.0,-8688,11488,5986.5599999999995,-2726.4,10306.11953355869,106216099.84,-4880.0,-15968,14080,8766.72,355.2,8372.470851546752,70098268.16,-1136.0,-10096,14032,7133.44,3383.053863006027,Shake
-12153.6,1275.9776800555721,1628119.04,-12080.0,-13536,-10000,1035.52,29676.8,3396.998581100675,11539599.36,32064.0,25296,32640,3319.04,-14675.2,1646.380563539305,2710568.9599999995,-14608.0,-16560,-12224,1431.0400000000002,35267.32122291116,Shake
8131.2,10900.307636025691,118816706.55999999,9920.0,-9184,21232,9493.76,-23075.2,13072.630192887735,170893660.16,-31888.0,-32624,1024,11151.36,2012.8,11012.033679570726,121264885.75999999,1120.0,-11344,17520,9807.36,24548.576991752496,Shake
12345.6,6809.2029959460015,46365245.440000005,13264.0,2112,21296,5940.4800000000005,-17443.2,11615.61828573925,134922588.16000006,-17360.0,-32624,-1312,10109.439999999999,12883.2,6943.76700069926,48215900.160000004,14688.0,2336,20480,6325.76,24953.07411602827,Shake
-6860.8,2474.0863687430156,6121103.36,-8112.0,-9264,-3392,2371.84,22550.4,8618.63788774073,74280919.03999999,27072.0,6976,29744,7441.92,-10620.8,4795.490148045348,22996725.759999994,-11712.0,-15728,-2704,4195.84,25853.28817462104,Shake
2214.4,7916.547772861603,62671728.640000015,736.0,-7424,14672,6945.280000000001,-6220.8,20458.639860948726,418555944.9600001,-8752.0,-32080,24528,17955.84,-8147.2,5820.8114348430845,33881845.760000005,-9984.0,-14656,2112,4872.960000000001,10487.077182895147,Shake
16291.2,3564.883302437823,12708392.96,17968.0,10688,19648,3324.16,-24662.4,8507.394844486766,72375767.03999999,-28496.0,-32624,-11168,7889.92,14470.4,3837.3537548680597,14725283.839999996,16336.0,9712,19200,3640.3199999999997,32909.41578575956,Shake
38.4,5918.94996093057,35033968.64,-1520.0,-7936,9920,4839.68,7456.0,10436.097354854448,108912128.0,6528.0,-5760,22864,9145.6,-3545.6,5214.710024536359,27193200.639999993,-4592.0,-10128,4576,4577.280000000001,8256.191005542447,Shake
-7036.8,2869.53476368557,8234229.76,-8352.0,-9600,-1776,2410.2400000000002,20483.2,12328.514045090755,151992258.56,28144.0,-1488,31232,10856.960000000001,-12288.0,1279.2797973860136,1636556.8,-12976.0,-13808,-10256,1164.8,24901.264636158543,Shake
12531.2,6561.415652128739,43052175.36,15968.0,3824,18944,6332.16,-29590.4,5613.210475298427,31508131.839999992,-32576.0,-32624,-18384,4482.5599999999995,7174.4,11260.31121417166,126794608.64000003,6752.0,-8208,22048,9882.88,32925.59431445391,Shake
7561.6,5374.986571146015,28890480.639999997,10192.0,-896,13952,4910.08,-8566.4,8493.300362050079,72136151.03999999,-6960.0,-22784,2400,7015.68,8620.8,9205.307130128793,84737679.35999998,8208.0,-4176,21808,7900.160000000001,14313.601788508719,Shake
-6940.8,1448.8757572683726,2099240.96,-7808.0,-8160,-4288,1239.04,22883.2,7553.724548856677,57058754.56000001,27392.0,9888,29984,6812.160000000001,-14796.8,3426.801097233395,11742965.76,-16592.0,-18496,-8992,3063.04,28120.47007288463,Shake
1958.4,7192.085249772836,51726090.239999995,2592.0,-7776,13632,5790.719999999999,-10102.4,19952.333854464243,398095626.23999995,-11792.0,-32480,19104,17701.120000000003,-5292.8,6380.557668417393,40711516.16,-6960.0,-12512,5648,5431.039999999999,11571.842902493967,Shake
12083.2,3941.737606690735,15537295.360000003,12640.0,6384,16400,3554.56,-20323.2,11127.2213674394,123815055.35999997,-21024.0,-32624,-5568,10005.76,17824.0,5050.0319206911945,25502822.399999995,17376.0,9280,23200,4102.4,29609.646341690743,Shake
-2921.6,3177.8207375495554,10098544.64,-3520.0,-6256,2416,2727.68,12828.8,10207.18441882971,104186613.75999999,13712.0,-2160,26752,8810.24,-9043.2,6952.027802015755,48330690.56000001,-10784.0,-17056,2448,6056.96,15965.378863027334,Shake
-2643.2,4522.624653892914,20454133.759999998,-5952.0,-6416,4800,4220.160000000001,6416.0,19233.509424959346,369927884.8,10032.0,-24128,28048,16966.4,-11075.2,4036.68806820641,16294850.56,-10976.0,-16880,-5040,3338.2400000000002,13069.491852401914,Shake
12748.8,1719.1298263947376,2955407.360000001,12992.0,10224,14848,1533.44,-28476.8,5395.909799097832,29115842.560000002,-31952.0,-32624,-18704,4695.04,16163.2,8101.635350964643,65636495.36,21232.0,2064,23712,7253.76,35138.42731142075,Shake
4601.6,3404.393960751311,11589898.24,4448.0,-1152,8912,2673.92,-2896.0,7116.140976681111,50639462.4,-4624.0,-11680,8320,6284.8,1091.2,7755.8283219782525,60152872.95999999,624.0,-9056,12800,6653.44,5545.471666143468,Shake
-2486.4,389.9013208492631,152023.03999999998,-2592.0,-2896,-1808,331.52,17161.6,3907.337589715022,15267287.04,17488.0,10784,21440,3316.4800000000005,-14700.8,1865.9430216381209,3481743.360000001,-14672.0,-17120,-11856,1576.9599999999998,22733.59232853444,Shake
3654.4,2732.5939032355323,7467069.440000001,4128.0,-448,6672,2456.32,-10556.8,7319.438841878523,53574184.960000016,-12560.0,-18416,2064,6263.04,83.2,6213.221721458201,38604124.160000004,-96.0,-8704,9040,5271.04,11171.731640171096,Shake
8371.2,971.2092256563465,943247.3600000001,9008.0,6816,9296,911.3599999999999,-15283.2,3394.7671731651935,11524444.159999998,-16512.0,-18592,-9776,3080.96,11657.6,1723.300275633936,2969763.84,11968.0,8576,13456,1390.08,20965.515243847458,Shake
5488.0,636.389817643243,404992.00000000006,5232.0,4880,6688,499.2,-2720.0,2895.6552280960523,8384819.2,-2464.0,-6816,1168,2540.8,-2473.6,4893.276105024118,23944151.040000003,-3344.0,-8432,4912,4359.68,6605.697613424339,Shake
3788.8,502.24711049442584,252252.16,3664.0,3056,4576,412.16,1353.6,900.2527645056138,810455.04,1888.0,48,2176,865.28,-7363.2,1276.8922272455104,1630453.7600000002,-7648.0,-8896,-5504,1160.96,8390.70632545318,Shake
