 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
-5176.0,715.4075761410414,511808.0,-5384.0,-5968,-3792,603.2,1587.2,288.9584053112143,83496.95999999999,1720.0,1040,1920,255.36000000000004,6651.2,482.9270752401443,233218.56,6832.0,5840,7248,424.96000000000004,8576.050447612817,Shake
-2603.2,713.0347537112058,508418.5599999999,-2712.0,-3600,-1456,638.4,1043.2,1117.088787876774,1247887.36,1696.0,-1456,1904,929.9199999999998,6764.8,410.5987822680433,168591.36000000002,6608.0,6368,7472,360.96000000000004,7323.075550613963,Shake
-1974.4,230.44444015857704,53104.63999999999,-2064.0,-2192,-1552,199.03999999999996,-4088.0,887.1924255763233,787110.4,-4416.0,-4992,-2224,752.0,7641.6,425.6240594703265,181155.84,7504.0,7088,8304,385.9200000000001,8888.422240195388,Shake
-2504.0,344.2975457362425,118540.8,-2344.0,-3312,-2176,276.8,-3387.2,586.6591514670166,344168.95999999996,-3376.0,-4416,-2304,446.4,7572.8,283.976337042367,80642.56000000001,7520.0,7168,8048,254.4,8665.474002038203,Shake
-4696.0,790.1554277482373,624345.6,-4560.0,-6096,-3568,673.6,-531.2,910.16798449517,828405.76,-520.0,-1968,736,819.2,6585.6,283.4484785635654,80343.04,6680.0,5968,6880,244.47999999999993,8105.844607442214,Shake
-5956.8,815.6563982462224,665295.3600000001,-6312.0,-6800,-4496,727.04,1576.0,267.659485167255,71641.6,1672.0,944,1808,206.4,6942.4,1117.0578498896107,1247818.24,6824.0,5616,8448,1044.8,9282.465189808147,Shake
-3131.2,676.3686568728624,457474.5599999999,-2848.0,-4432,-2416,615.04,907.2,813.3934841145459,661608.9600000001,1168.0,-576,1744,719.3599999999999,7043.2,328.8223836663192,108124.16000000002,6976.0,6736,7840,238.71999999999989,7761.062525195889,Shake
-2294.4,179.34280024578626,32163.839999999993,-2240.0,-2544,-2032,164.48000000000002,-2296.0,892.6580532320313,796838.4,-2312.0,-3600,-880,792.0,7123.2,168.6919085196442,28456.960000000003,7040.0,6960,7360,157.43999999999997,7827.890239394009,Shake
-2164.8,134.25706685310834,18024.960000000003,-2136.0,-2448,-2016,108.16000000000004,-4291.2,442.7579022445562,196034.55999999997,-4256.0,-4864,-3600,387.84,7766.4,356.49493685044115,127088.64000000003,7712.0,7280,8304,318.0799999999999,9133.33046812607,Shake
-3862.4,913.8843690533282,835184.6399999998,-3736.0,-5264,-2432,832.0,-1380.8,811.7236968328571,658895.36,-1360.0,-2896,-160,670.4,6427.2,298.3088332584203,88988.16,6344.0,6064,7168,214.07999999999993,7624.542100349371,Shake
-5094.4,170.713326954869,29143.04,-5152.0,-5296,-4784,144.64000000000016,126.4,59.63086449146952,3555.84,88.0,80,240,52.48,6670.4,470.6529931913745,221514.24,6920.0,5744,7104,405.44000000000017,8394.231619391972,Shake
-3811.2,311.8810029482398,97269.75999999998,-3632.0,-4496,-3504,266.23999999999995,216.0,134.48568697077025,18086.4,248.0,-80,384,110.4,6488.0,188.94231924055552,35699.2,6424.0,6256,6848,160.0,7527.685264408973,Shake
