 X, Y, Z,class
7664,1328,6880,Midair-S
6928,912,6160,Midair-S
6160,-32,5056,Midair-S
5520,-1008,4432,Midair-S
5440,-1744,4336,Midair-S
5472,-1904,4528,Midair-S
6144,-1984,4912,Midair-S
6848,-1568,5840,Midair-S
7296,-992,6976,Midair-S
7360,-320,7296,Midair-S
6512,-656,6752,Midair-S
5584,-1744,5472,Midair-S
5248,-2480,4864,Midair-S
5424,-3312,5280,Midair-S
5488,-3232,6128,Midair-S
6992,-2688,7232,Midair-S
7792,-1664,7808,Midair-S
7904,-656,7904,Midair-S
7536,288,7328,Midair-S
7136,-64,6736,Midair-S
6880,-672,6400,Midair-S
6896,-1552,6176,Midair-S
6848,-1696,5904,Midair-S
7232,-1200,5808,Midair-S
7584,-864,6272,Midair-S
7776,-720,6992,Midair-S
7728,-912,7392,Midair-S
7696,-1216,7120,Midair-S
7824,-1488,6912,Midair-S
8144,-1680,6928,Midair-S
8368,-1920,7312,Midair-S
8528,-1936,7760,Midair-S
8816,-1680,7840,Midair-S
8928,-1296,8112,Midair-S
8912,-1008,8256,Midair-S
9072,-400,8320,Midair-S
9120,64,8416,Midair-S
9472,208,8016,Midair-S
9280,464,7120,Midair-S
9344,608,7200,Midair-S
9504,176,6992,Midair-S
9488,-624,6368,Midair-S
9664,-1104,6224,Midair-S
10128,-1408,6304,Midair-S
10128,-1504,5648,Midair-S
9968,-992,4592,Midair-S
9808,-864,4384,Midair-S
9520,-1056,4032,Midair-S
9344,-1328,3344,Midair-S
8688,-1280,2928,Midair-S
8672,-960,3136,Midair-S
9184,-896,3728,Midair-S
9712,-992,4512,Midair-S
9760,-1104,5136,Midair-S
9504,-1344,4624,Midair-S
8736,-1072,3792,Midair-S
8128,-128,3520,Midair-S
7936,544,3184,Midair-S
7888,1056,3344,Midair-S
7904,976,3728,Midair-S
8368,32,4592,Midair-S
8512,0,5056,Midair-S
8288,96,4224,Midair-S
8128,-112,3088,Midair-S
6368,-16,1712,Midair-S
5648,80,1328,Midair-S
5776,-256,2080,Midair-S
5776,-512,3248,Midair-S
5872,-512,3216,Midair-S
5952,-352,3232,Midair-S
6128,-416,3312,Midair-S
5872,-896,3104,Midair-S
5504,-1568,2688,Midair-S
4880,-1552,2416,Midair-S
4480,-1456,2224,Midair-S
4416,-1296,2176,Midair-S
3904,-1552,2288,Midair-S
3840,-1936,2624,Midair-S
