 X, Y, Z,class
-1072,-6432,6064,Midair-S
80,-7120,5344,Midair-S
432,-8080,5152,Midair-S
432,-8160,4944,Midair-S
624,-8320,4736,Midair-S
656,-8160,4096,Midair-S
1648,-7984,3824,Midair-S
2032,-7696,3408,Midair-S
2272,-7552,3376,Midair-S
3264,-7552,3696,Midair-S
3744,-7136,4032,Midair-S
3888,-7008,4384,Midair-S
4528,-6672,4480,Midair-S
4944,-6448,4032,Midair-S
5200,-6688,3456,Midair-S
5472,-7008,2928,Midair-S
5408,-7088,2640,Midair-S
5664,-7056,2768,Midair-S
5872,-6816,2992,Midair-S
5936,-6320,2848,Midair-S
6768,-6272,3024,Midair-S
6816,-6416,3088,Midair-S
7232,-6560,3248,Midair-S
7584,-6768,3552,Midair-S
7856,-6656,3584,Midair-S
8320,-6656,3888,Midair-S
8960,-6704,4048,Midair-S
9152,-6640,3920,Midair-S
10128,-6608,3408,Midair-S
10384,-6512,2416,Midair-S
10320,-6320,1840,Midair-S
9840,-6112,1488,Midair-S
9792,-5904,1344,Midair-S
9968,-5568,1248,Midair-S
10384,-5152,1360,Midair-S
10528,-4960,1888,Midair-S
11632,-4880,2304,Midair-S
12080,-5056,2512,Midair-S
12192,-5248,2480,Midair-S
12336,-4880,2112,Midair-S
12080,-4208,1136,Midair-S
12144,-3536,496,Midair-S
12224,-3008,144,Midair-S
12640,-2880,176,Midair-S
13376,-2752,784,Midair-S
13344,-2752,1424,Midair-S
13200,-2464,1680,Midair-S
12144,-2432,1856,Midair-S
11008,-2288,1840,Midair-S
9840,-2144,1600,Midair-S
9008,-2000,1392,Midair-S
8336,-1920,1360,Midair-S
8160,-1792,1328,Midair-S
8160,-1760,1120,Midair-S
8176,-1872,752,Midair-S
8240,-1920,544,Midair-S
8224,-2032,320,Midair-S
8256,-2224,112,Midair-S
7984,-2368,64,Midair-S
8256,-2080,128,Midair-S
8688,-1520,480,Midair-S
9344,-1504,608,Midair-S
9856,-1120,560,Midair-S
9584,-848,416,Midair-S
9600,-928,384,Midair-S
9696,-240,528,Midair-S
8832,-48,400,Midair-S
