 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
-1753.6,503.59094511319404,253603.84,-1792.0,-2432,-1120,449.28000000000003,-4614.4,306.8664856252634,94167.04,-4576.0,-5008,-4144,263.67999999999995,7798.4,447.4968603241815,200253.44000000003,7872.0,7104,8320,395.5200000000001,9229.455177853133,Shake
-1414.4,245.08741297749256,60067.83999999999,-1408.0,-1712,-1104,218.88000000000002,-4928.0,87.04941125590683,7577.599999999999,-4944.0,-5056,-4784,64.0,7715.2,406.21097966450884,165007.36000000002,7792.0,7152,8240,367.36,9263.369926759915,Shake
-2128.0,163.79499381849251,26828.8,-2048.0,-2384,-1920,147.2,-3888.0,466.91498155445817,218009.6,-3920.0,-4560,-3248,403.2,6870.4,57.77750427285692,3338.2400000000002,6864.0,6784,6960,46.07999999999993,8176.021291557404,Shake
-3331.2,593.2009440316157,351887.36000000004,-3008.0,-4288,-2656,541.4399999999999,-2528.0,549.4317064021697,301875.19999999995,-2704.0,-3136,-1584,473.6,6646.4,162.09824181649842,26275.839999999997,6688.0,6368,6864,126.72000000000007,7852.535284861826,Shake
-5500.8,474.3561531170435,225013.76,-5648.0,-6016,-4736,426.23999999999995,-214.4,586.4474742037858,343920.63999999996,-112.0,-1088,480,526.08,6147.2,136.66660162600078,18677.76,6144.0,5984,6384,106.23999999999997,8251.838330941779,Shake
-6406.4,357.5704685792718,127856.64,-6464.0,-6864,-5856,312.32000000000005,1203.2,246.91893406541348,60968.96000000001,1312.0,768,1456,213.76,6662.4,53.16239272267568,2826.2400000000002,6672.0,6576,6736,43.520000000000074,9320.795296539882,Shake
-6377.6,545.0906713566102,297123.84,-6448.0,-6992,-5392,417.2799999999999,1350.4,55.97713819051488,3133.439999999999,1360.0,1264,1408,49.91999999999998,7433.6,398.34537778164315,158679.04,7360.0,6912,8000,357.12000000000006,9887.15180828129,Shake
-4320.0,286.0377597451078,81817.6,-4160.0,-4864,-4112,230.4,873.6,267.08021267027624,71331.83999999998,912.0,480,1200,238.08,7779.2,353.6542944741376,125071.36000000003,7968.0,7184,8096,322.56000000000006,8941.002717816385,Shake
-3648.0,318.23513319556656,101273.59999999999,-3680.0,-4032,-3232,288.0,-99.2,294.2260355576984,86568.96000000002,-48.0,-560,288,253.44,6518.4,137.48832677722135,18903.04,6480.0,6352,6768,103.67999999999992,7470.427243471419,Shake
-2438.4,236.15046051193715,55767.039999999986,-2384.0,-2848,-2192,199.68,-2048.0,645.8135953973097,417075.19999999995,-2160.0,-2848,-992,550.4,6544.0,57.243340223994615,3276.7999999999997,6528.0,6464,6624,51.2,7277.639353526664,Shake
-2089.6,189.746778628782,36003.840000000004,-2240.0,-2240,-1792,180.48000000000002,-3196.8,206.24490296732185,42536.96000000001,-3152.0,-3552,-2992,175.36000000000004,6432.0,142.39101095223674,20275.200000000004,6384.0,6288,6704,108.8,7480.413250616573,Shake
-1763.2,85.50649098167928,7311.36,-1744.0,-1920,-1680,67.84,-4080.0,308.0986854889193,94924.79999999999,-4032.0,-4560,-3696,268.8,7484.8,475.2188548447968,225832.96000000005,7440.0,6880,8176,418.56000000000006,8705.027586400862,Shake
-2217.6,191.0911824234703,36515.84,-2256.0,-2384,-1856,144.64000000000004,-4780.8,137.7859209063103,18984.96,-4800.0,-4912,-4528,106.23999999999997,8419.2,79.9359743794995,6389.76,8448.0,8288,8528,66.55999999999986,9932.609276519439,Shake
-2816.0,361.18914712377506,130457.60000000002,-2800.0,-3408,-2352,294.4,-3766.4,322.0096892952136,103690.24,-3824.0,-4208,-3264,273.91999999999996,7366.4,434.9646422411827,189194.24000000005,7408.0,6736,7968,376.32000000000005,8739.535108917407,Shake
-4064.0,367.37337954729384,134963.2,-4080.0,-4560,-3616,326.4,-1849.6,704.7704874638268,496701.4400000001,-1872.0,-2848,-896,609.28,5923.2,404.18926259859995,163368.96,5856.0,5504,6608,343.03999999999996,7417.642105143655,Shake
-4832.0,153.1326222592691,23449.600000000002,-4832.0,-5072,-4640,128.0,-28.8,291.4284817927033,84930.55999999998,16.0,-496,320,252.16,5654.4,137.48832677722135,18903.04,5648.0,5520,5904,103.67999999999992,7437.828500308407,Shake
-5100.8,115.11107679107167,13250.559999999998,-5136.0,-5248,-4896,87.03999999999996,464.0,75.04665215717488,5632.0,464.0,368,592,57.6,6598.4,287.39491992726664,82595.84000000001,6640.0,6096,6944,229.12000000000006,8352.983850098119,Shake
-4460.8,305.9976470497772,93634.56000000001,-4624.0,-4816,-4048,291.84,656.0,59.86651818838306,3584.0,672.0,544,720,44.8,7628.8,277.3866615394475,76943.36000000002,7712.0,7200,7984,247.03999999999996,8861.583497321459,Shake
