 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
-2019.2,174.80320363197006,30556.159999999993,-2048.0,-2208,-1696,130.56,-3235.2,310.8120975766548,96604.16,-3280.0,-3664,-2784,271.36,7222.4,55.05488170907281,3031.04,7216.0,7136,7296,46.07999999999993,8167.419998996011,Shake
-1203.2,184.77056042562623,34140.159999999996,-1152.0,-1472,-928,157.44,-4220.8,243.57865259500883,59330.560000000005,-4240.0,-4576,-3840,195.83999999999997,8364.8,511.8399749921844,261980.15999999997,8496.0,7568,8976,458.2400000000001,9446.307316618488,Shake
-1366.4,319.2952238916204,101949.44000000002,-1344.0,-1760,-1008,289.28000000000003,-4252.8,198.4,39362.560000000005,-4320.0,-4496,-3936,176.63999999999996,8329.6,388.0585522830286,150589.44000000003,8352.0,7792,8848,340.4799999999999,9451.75078808154,Shake
-1904.0,130.77002714689633,17100.800000000003,-1936.0,-2048,-1728,121.6,-3344.0,249.51793522710946,62259.19999999999,-3232.0,-3744,-3040,224.0,7449.6,91.96869032447945,8458.24,7440.0,7344,7616,69.12000000000008,8384.753553921546,Shake
-3667.2,696.2041080028183,484700.1599999999,-3744.0,-4640,-2640,597.76,-2620.8,319.9039855956784,102338.56000000003,-2720.0,-2960,-2096,285.43999999999994,6153.6,634.3429987002299,402391.0399999999,6080.0,5344,7104,555.5200000000001,7627.826783560308,Shake
-5257.6,150.63810938802968,22691.839999999993,-5280.0,-5408,-4992,122.87999999999992,-758.4,599.8271751096311,359792.64,-704.0,-1664,16,519.6800000000001,5574.4,345.9257723847704,119664.64,5440.0,5232,6176,302.0799999999999,7700.095043569268,Shake
-6038.4,409.49998778998764,167690.24000000002,-6176.0,-6496,-5344,357.12000000000006,1273.6,674.0236197641742,454307.8400000001,1408.0,288,2144,602.88,6339.2,134.7804140073772,18165.760000000002,6320.0,6224,6592,101.11999999999989,8847.021428706952,Shake
-5715.2,574.3442869916963,329871.36000000004,-5696.0,-6528,-4752,419.84,2822.4,190.82305940320737,36413.44000000001,2896.0,2512,3040,171.51999999999998,7699.2,387.37186268494,150056.96000000002,7984.0,7088,8032,367.36,9995.355593474402,Shake
-4227.2,143.9644400537855,20725.76,-4192.0,-4464,-4032,119.03999999999996,2739.2,157.22391675568954,24719.359999999997,2832.0,2512,2912,149.76000000000005,7324.8,407.469458978216,166031.36000000004,7408.0,6768,7792,375.03999999999996,8889.608063351274,Shake
-3180.8,485.02964857831114,235253.76,-3136.0,-3824,-2528,431.36,1766.4,629.8068275272983,396656.6400000001,2064.0,720,2448,568.3199999999999,7088.0,283.3400783510868,80281.6,7024.0,6736,7504,256.0,7967.270649350378,Shake
-1913.6,195.06880837284058,38051.84,-1824.0,-2256,-1744,171.51999999999998,-1840.0,1337.4315683428442,1788723.2,-1856.0,-3744,64,1132.8,7542.4,96.31946843707142,9277.439999999997,7504.0,7456,7728,74.23999999999978,7995.952896309483,Shake
-1404.8,356.10695022703504,126812.16000000002,-1632.0,-1760,-896,343.04,-4617.6,267.8459258603722,71741.43999999999,-4720.0,-4912,-4192,244.47999999999993,7910.4,153.66665220535,23613.44,7952.0,7616,8032,117.76000000000022,9266.613241092993,Shake
-1136.0,190.12416995216572,36147.19999999999,-1200.0,-1328,-832,172.8,-5209.6,71.26738384422428,5079.040000000001,-5200.0,-5296,-5088,56.32000000000007,7385.6,112.95592060622586,12759.039999999999,7344.0,7232,7552,101.12000000000008,9109.19949940718,Shake
-1792.0,326.1803182290434,106393.60000000002,-1792.0,-2304,-1360,268.8,-4566.4,450.00693327992184,202506.24000000002,-4544.0,-5152,-3920,391.67999999999995,7049.6,152.66381365602,23306.24,7040.0,6816,7264,126.72000000000007,8588.3719714507,Shake
-3283.2,488.08130470240303,238223.36,-3344.0,-4096,-2640,386.56000000000006,-2841.6,468.18526247629796,219197.44000000003,-2896.0,-3488,-2128,398.08000000000004,6710.4,52.19042057696029,2723.84,6688.0,6656,6800,46.07999999999993,7992.719246914657,Shake
-5264.0,491.90568201638007,241971.2,-5344.0,-5808,-4496,435.2,-432.0,784.4243749399938,615321.5999999999,-384.0,-1584,608,678.4,6784.0,51.59844958911072,2662.4000000000005,6800.0,6720,6864,44.8,8597.614552886167,Shake
-6048.0,211.29694744600548,44646.4,-6080.0,-6304,-5760,192.0,1155.2,120.75495849032453,14581.76,1184.0,928,1264,92.16,7024.0,102.69956182963976,10547.2,7072.0,6880,7152,96.0,9340.736964501248,Shake
-6499.2,231.0657049412569,53391.36,-6608.0,-6768,-6144,213.76000000000005,1507.2,213.0825192267071,45404.159999999996,1456.0,1248,1840,189.44,6710.4,97.90117466098147,9584.64,6672.0,6608,6896,74.23999999999978,9462.595872169539,Shake
-4579.2,552.3500339458666,305090.56,-4752.0,-5296,-3776,501.76000000000005,1830.4,208.51628233785485,43479.03999999999,1888.0,1456,2048,171.51999999999998,7244.8,114.66542634988107,13148.160000000002,7296.0,7024,7344,88.3199999999999,8763.93540825125,Shake
-3222.4,238.73801540600945,56995.840000000004,-3184.0,-3568,-2912,212.48000000000002,505.6,452.389920312113,204656.63999999996,448.0,-96,1200,389.12,6960.0,146.2928569684795,21401.600000000002,6896.0,6784,7184,134.4,7686.42264776014,Shake
-2294.4,259.298746622501,67235.83999999998,-2160.0,-2800,-2096,202.24000000000007,-1225.6,585.3988725646813,342691.8399999999,-1264.0,-2000,-400,513.28,6646.4,34.46505476566083,1187.8400000000004,6656.0,6592,6688,30.720000000000073,7137.296384486214,Shake
-2278.4,93.62392856529787,8765.439999999999,-2288.0,-2416,-2160,81.91999999999999,-2876.8,421.18613462458615,177397.76,-2880.0,-3456,-2288,362.23999999999995,6592.0,63.194936506020795,3993.6,6592.0,6480,6672,44.8,7544.637088687567,Shake
-2444.8,73.9470080530646,5468.16,-2432.0,-2576,-2368,60.16000000000004,-4076.8,296.82479680781387,88104.95999999999,-4048.0,-4496,-3664,258.56000000000006,7164.8,318.94225182625144,101724.15999999999,7088.0,6784,7664,284.16,8598.354744949756,Shake
-2723.2,68.18328240852004,4648.959999999999,-2752.0,-2800,-2608,60.16000000000004,-5040.0,220.0799854598323,48435.2,-5024.0,-5296,-4688,185.6,8041.6,138.23111082531312,19107.84,8096.0,7792,8176,116.47999999999993,9873.436524331333,Shake
-3052.8,129.74806356936506,16834.559999999998,-3024.0,-3280,-2896,104.96000000000004,-4041.6,673.8716791793524,454103.0400000001,-4064.0,-4976,-3024,564.48,7382.4,546.6851378993214,298864.64,7360.0,6576,8048,474.87999999999994,8952.873737521377,Shake
-3654.4,236.36717200152813,55869.43999999999,-3536.0,-4032,-3408,218.88000000000002,-1584.0,702.0336174286813,492851.2,-1536.0,-2592,-624,608.0,6278.4,127.03637274418692,16138.239999999998,6240.0,6144,6496,110.07999999999993,7435.186744124185,Shake
-4550.4,301.3102056021336,90787.84000000001,-4560.0,-4992,-4128,254.72000000000008,-99.2,102.4,10485.760000000002,-32.0,-288,-16,87.03999999999999,6486.4,188.66435805419104,35594.24,6576.0,6176,6688,171.52000000000007,7923.9741140415135,Shake
-5305.6,118.2701991204885,13987.839999999998,-5328.0,-5472,-5136,103.67999999999992,304.0,140.5816488735283,19763.200000000004,272.0,144,512,128.0,6428.8,46.81196428264894,2191.3599999999997,6400.0,6384,6512,40.960000000000036,8340.93980316367,Shake
-4544.0,258.5869292907126,66867.2,-4608.0,-4896,-4144,224.0,944.0,129.19442712439263,16691.199999999997,976.0,720,1088,108.8,6995.2,209.2026768471188,43765.76000000002,6992.0,6720,7280,183.03999999999996,8394.754019028787,Shake
-3712.0,204.14896521902824,41676.8,-3584.0,-4032,-3504,192.0,934.4,114.75469489306309,13168.64,992.0,768,1072,107.52000000000001,7337.6,64.47821337475163,4157.4400000000005,7360.0,7216,7408,48.63999999999978,8276.014809073265,Shake
