 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
-3388.8,652.4705050804979,425717.76,-3376.0,-4272,-2448,559.36,-1312.0,319.67983983979974,102195.20000000001,-1248.0,-1808,-912,281.6,6502.4,340.8563333722875,116183.04,6416.0,6080,7008,308.4799999999999,7448.927117377375,Shake
-5065.6,262.04854512093743,68669.43999999999,-5104.0,-5456,-4704,225.27999999999992,-400.0,251.7649697634681,63385.6,-400.0,-800,-112,211.2,6432.0,139.1172167634186,19353.6,6528.0,6240,6576,134.4,8197.00721971135,Shake
-6422.4,458.7956407813832,210493.44000000003,-6528.0,-6896,-5664,401.9200000000001,124.8,351.33027196642195,123432.96,-96.0,-160,752,309.76000000000005,5491.2,288.6038114786428,83292.15999999999,5440.0,5168,5952,253.43999999999997,8450.803171296797,Shake
-5628.8,789.2655826779728,622940.1599999999,-6032.0,-6576,-4416,727.04,739.2,197.62429000504974,39055.36,816.0,400,992,162.56,6768.0,855.0649098167928,731136.0,6912.0,5440,7776,755.2,8833.777792088727,Shake
-3590.4,402.05551855434095,161648.63999999998,-3792.0,-4096,-2992,369.91999999999996,524.8,215.70943419331476,46530.55999999999,608.0,256,800,202.24,6963.2,628.2440290205709,394690.55999999994,6880.0,6112,7808,560.64,7851.91323436524,Shake
-2262.4,382.74461459307304,146493.44000000003,-2192.0,-2880,-1776,327.68,492.8,415.6798768283112,172789.75999999995,608.0,-192,912,368.64,6268.8,291.7796428814046,85135.35999999999,6240.0,5952,6704,258.56000000000006,6682.750858740733,Shake
-2019.2,424.45560427446355,180162.56,-1984.0,-2784,-1552,323.84000000000003,-1676.8,499.79451777705606,249794.56,-1712.0,-2336,-912,426.23999999999995,6854.4,107.85471709665738,11632.639999999998,6832.0,6704,6992,97.27999999999993,7339.729302910291,Shake
-2860.8,91.29819275319747,8335.359999999999,-2880.0,-2976,-2704,74.23999999999997,-3398.4,542.9259986406987,294768.63999999996,-3440.0,-4096,-2592,472.32,7395.2,571.8427755948309,327004.1600000001,7232.0,6672,8304,503.03999999999996,8626.835007115878,Shake
-2307.2,240.6178713229755,57896.96,-2128.0,-2640,-2096,234.23999999999995,-3945.6,300.45938161422083,90275.83999999998,-4144.0,-4208,-3408,263.68,8976.0,281.3453393962658,79155.19999999998,9040.0,8528,9296,249.6,10072.71101541189,Shake
-2508.8,264.1502602686584,69775.35999999999,-2400.0,-2992,-2224,213.76000000000005,-2182.4,435.2,189399.03999999998,-2128.0,-2880,-1648,372.48,6963.2,641.7097163048102,411791.3599999999,6864.0,6160,8000,547.8399999999999,7716.417655881516,Shake
-2976.0,41.72289539329695,1740.8,-2976.0,-3040,-2912,32.0,-2217.6,239.8079231384985,57507.840000000004,-2288.0,-2480,-1776,186.88000000000002,6371.2,265.6963680594825,70594.55999999998,6336.0,6096,6784,234.23999999999995,7373.365256109316,Shake
-3468.8,407.7206887073552,166236.16000000003,-3456.0,-4064,-2960,354.56000000000006,-1990.4,156.3094366952936,24432.640000000003,-1936.0,-2176,-1824,148.48000000000002,7331.2,98.31866557271819,9666.560000000001,7376.0,7184,7440,92.16000000000004,8351.093284115559,Shake
-5030.4,523.7257297479283,274288.64,-5216.0,-5712,-4144,433.9200000000001,-1395.2,280.87178569589366,78888.96000000002,-1440.0,-1712,-912,232.95999999999998,6604.8,157.22391675568954,24719.359999999997,6608.0,6400,6848,131.83999999999997,8418.722601440197,Shake
-5379.2,311.7989095555018,97218.55999999998,-5376.0,-5808,-4864,240.63999999999996,464.0,548.592380552264,300953.60000000003,576.0,-336,1088,499.2,7228.8,497.1238879796464,247132.16,7184.0,6544,7904,437.76000000000005,9022.562722419834,Shake
-4224.0,435.0117239799406,189235.2,-4240.0,-4720,-3568,377.6,841.6,98.94159893593796,9789.44,800.0,736,1008,88.32000000000001,7465.6,484.52269296700644,234762.24,7536.0,6832,8112,436.4799999999999,8618.912339732897,Shake
-2697.6,291.99013681972207,85258.24000000002,-2576.0,-3168,-2400,267.52,787.2,114.21803710447838,13045.76,800.0,640,960,98.55999999999999,6646.4,103.49415442429586,10711.039999999997,6672.0,6512,6784,94.72000000000007,7216.048957705318,Shake
-2278.4,186.48066923946837,34775.04,-2384.0,-2448,-1968,171.51999999999998,-147.2,498.9743079558305,248975.36,-96.0,-928,528,419.84,6588.8,102.89878522120657,10588.159999999998,6624.0,6464,6736,93.43999999999997,6973.167131225237,Shake
-2038.4,104.47889739081285,10915.84,-1984.0,-2224,-1936,90.88000000000002,-2435.2,653.2547435725209,426741.75999999995,-2544.0,-3232,-1472,584.96,7555.2,334.30429252404167,111759.36000000003,7632.0,7024,7984,290.56000000000006,8195.506124700292,Shake
-2470.4,92.52372668672614,8560.639999999998,-2512.0,-2544,-2288,72.95999999999995,-3680.0,227.17746367102527,51609.600000000006,-3696.0,-4016,-3408,198.4,7955.2,315.22842511423363,99368.96,7776.0,7680,8512,279.03999999999996,9106.617549891947,Shake
-2160.0,139.85134965383781,19558.4,-2144.0,-2384,-1968,115.2,-3798.4,281.45450786938903,79216.63999999997,-3920.0,-4080,-3312,248.32,8617.6,313.14252346176175,98058.24,8752.0,8048,8912,263.67999999999995,9662.115312911557,Shake
-3017.6,418.650020900513,175267.84,-3008.0,-3552,-2416,363.52,-2115.2,447.9314233228118,200642.56,-2112.0,-2800,-1568,381.43999999999994,6044.8,613.9831919523531,376975.36000000004,5984.0,5360,7008,533.76,7079.518898908314,Shake
-3452.8,74.63618425401984,5570.559999999999,-3440.0,-3568,-3376,66.56000000000003,-2419.2,430.44460735383825,185282.55999999997,-2432.0,-2896,-1744,367.36,5779.2,170.6533328124593,29122.559999999998,5776.0,5472,5968,125.43999999999997,7153.566181982243,Shake
-4662.4,374.0853378575536,139939.84000000003,-4784.0,-5024,-4016,325.12000000000006,-3065.6,142.60659171300603,20336.64,-3072.0,-3248,-2832,116.48000000000002,6009.6,191.6263029962223,36720.64,6080.0,5744,6272,174.07999999999993,8200.681025378319,Shake
-5232.0,125.98412598418898,15872.0,-5248.0,-5424,-5072,108.8,-2121.6,422.18176180408364,178237.44,-2192.0,-2624,-1424,359.68,6016.0,108.51727973000429,11776.0,5968.0,5904,6176,102.4,8250.288877366658,Shake
-5225.6,250.25554938901954,62627.84,-5312.0,-5536,-4816,218.87999999999994,-956.8,160.44737455003744,25743.36,-1008.0,-1152,-688,138.24,6854.4,467.9664945271189,218992.64,6928.0,6176,7472,414.7200000000001,8672.090922032587,Shake
-3747.2,439.391579345804,193064.96,-3568.0,-4592,-3408,337.9199999999999,-380.8,219.24087210189617,48066.56,-336.0,-704,-64,188.16,7705.6,84.42179813294668,7127.039999999999,7728.0,7584,7792,78.07999999999993,8576.875179224658,Shake
