 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
4006.4,293.2150064372559,85975.04000000002,4048.0,3568,4352,261.12,-7603.2,310.8120975766548,96604.16,-7712.0,-7968,-7168,290.56000000000006,2444.8,772.6128137689667,596930.56,2688.0,1248,3216,707.8399999999999,8935.151830830855,Midair-S
4931.2,1439.5163632275946,2072207.36,4560.0,3616,7680,1099.52,-7676.8,265.8889993963647,70696.96000000002,-7728.0,-7952,-7280,240.63999999999996,1712.0,552.4056480522262,305152.0,1808.0,944,2416,499.2,9283.368767855773,Midair-S
8041.6,769.2390005713438,591728.6399999999,8160.0,7024,8880,705.28,-8297.6,487.47250178856245,237629.44000000003,-8464.0,-8816,-7520,442.87999999999994,307.2,642.6664453664903,413020.16000000003,96.0,-416,1376,567.04,11559.060003304767,Midair-S
7760.0,847.3053758828631,717926.4,7600.0,6832,8896,780.8,-5619.2,962.6310612067325,926658.5599999999,-5472.0,-7104,-4336,829.4399999999999,2288.0,1041.2054552296584,1084108.8,2416.0,640,3376,908.8,9850.27677986766,Midair-S
12438.4,345.6296283596069,119459.83999999998,12544.0,11936,12848,318.7200000000001,-4169.6,93.07545326239351,8663.039999999999,-4208.0,-4304,-4064,84.47999999999993,3868.8,175.97090668630426,30965.760000000002,3840.0,3616,4096,156.16000000000003,13677.242856657916,Midair-S
12707.2,554.108437040982,307036.16,12320.0,12176,13504,535.0400000000002,-4323.2,171.25232845132354,29327.359999999997,-4320.0,-4544,-4032,131.83999999999997,3433.6,196.89753680531405,38768.64,3408.0,3168,3664,177.92,13854.69592015646,Midair-S
13113.6,362.68862678611805,131543.04000000004,13072.0,12688,13632,325.12000000000006,-3795.2,139.63151506733715,19496.96,-3840.0,-3904,-3520,110.08000000000011,2889.6,276.8693554729378,76656.63999999998,3024.0,2400,3184,238.08,13954.204963379318,Midair-S
13097.6,229.7769353090079,52797.44000000001,13152.0,12672,13312,180.47999999999993,-2972.8,279.95885411967237,78376.95999999999,-2992.0,-3280,-2560,247.03999999999996,1606.4,201.77769946156093,40714.240000000005,1488.0,1456,1984,167.68,13526.462455498113,Midair-S
10035.2,1404.6286911493728,1972981.76,9776.0,7872,12064,1162.2400000000002,-4774.4,517.6290563714522,267939.84,-4960.0,-5312,-3904,459.5200000000001,1139.2,221.33269076211946,48988.159999999996,1200.0,800,1456,188.16,11171.298538665951,Midair-S
8067.2,559.6250173106989,313180.1600000001,8160.0,7392,8752,514.5600000000001,-4883.2,432.81700521120933,187330.56,-5056.0,-5328,-4240,405.76000000000005,1238.4,495.2872297970139,245309.44000000003,1248.0,576,1792,440.32,9510.993252021579,Midair-S
