 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
2300.8,1062.8818184539616,1129717.7600000002,1536.0,1440,4064,988.1600000000001,1216.0,1421.6429931596751,2021068.8,1488.0,-768,2976,1292.8,3929.6,423.6345594967436,179466.23999999996,3968.0,3328,4528,366.08000000000004,4713.182873600387,Midair-S
6147.2,532.5284593333956,283586.56,6368.0,5168,6672,437.76000000000005,2752.0,519.6429543446153,270028.79999999993,2608.0,2144,3664,428.8,5750.4,518.9133260959869,269271.04000000004,5888.0,4928,6320,465.9200000000001,8855.996386629797,Midair-S
9033.6,1323.2145101985543,1750896.64,9568.0,6704,10544,1114.8799999999999,6060.8,666.5992499245705,444354.55999999994,6208.0,4784,6672,510.7199999999999,6403.2,292.13038185029643,85340.16,6384.0,6096,6880,247.03999999999996,12623.002647547848,Midair-S
9484.8,267.6164419463049,71618.55999999998,9360.0,9216,9888,252.15999999999985,7718.4,483.8882515622796,234147.84,7872.0,6768,8080,380.1600000000002,7033.6,101.49600977378371,10301.439999999999,7088.0,6912,7152,97.27999999999993,14106.97198409354,Midair-S
10636.8,193.16976989166807,37314.55999999999,10576.0,10448,11008,148.47999999999956,8816.0,1453.5187649287504,2112716.8000000003,8160.0,7328,10880,1382.4,6825.6,450.9162228174986,203325.44000000003,7072.0,6128,7296,423.67999999999995,15409.483625352279,Midair-S
9580.8,348.10940808889376,121180.15999999997,9440.0,9264,10192,303.35999999999984,9571.2,633.3575293623658,401141.76,9408.0,8880,10672,535.0400000000002,5948.8,119.4761900966046,14274.559999999998,5968.0,5760,6128,93.43999999999997,14791.477935622253,Midair-S
7513.6,892.4845320788479,796528.6400000001,7952.0,6240,8576,839.68,8691.2,347.96229680814554,121077.75999999997,8624.0,8160,9104,304.64000000000016,5667.2,187.24785713059575,35061.759999999995,5600.0,5504,6032,145.9199999999999,12810.476112931947,Midair-S
5228.8,778.2252630183627,605634.5599999998,5168.0,4048,6224,668.1600000000001,6508.8,925.9784878710735,857436.1599999999,6736.0,5184,7616,848.64,6921.6,275.01389055827707,75632.64,7024.0,6480,7200,250.87999999999994,10844.969960308788,Midair-S
3152.0,620.8329888142221,385433.6,2688.0,2624,4096,595.2,3184.0,962.3970074766443,926208.0000000001,3088.0,1712,4496,812.8,7145.6,59.523440760762476,3543.04,7120.0,7088,7232,56.32000000000007,8434.01205595534,Midair-S
3155.2,1437.7724993892464,2067189.7600000005,3376.0,512,4608,1103.3600000000001,-3648.0,3000.0917319308755,9000550.4,-3568.0,-7712,432,2617.6,6825.6,187.3025360212723,35082.240000000005,6864.0,6544,7056,167.67999999999992,8357.751276509729,Midair-S
1321.6,1074.8666149806681,1155338.24,976.0,224,3024,977.9200000000001,-8649.6,100.9902965635808,10199.039999999999,-8640.0,-8800,-8496,81.92000000000007,5718.4,745.6480671201394,555991.0399999999,5840.0,4592,6736,645.1200000000001,10452.861104979822,Midair-S
3801.6,517.2332549247003,267530.24,3824.0,3136,4512,455.68,-9420.8,376.6496515330925,141864.96,-9584.0,-9776,-8800,343.04000000000013,1712.0,1448.2961023216212,2097561.6,1696.0,-32,3808,1260.8,10302.163811549493,Midair-S
3404.8,1406.5228615276753,1978306.56,2528.0,1952,5456,1346.56,-9542.4,596.4030851697534,355696.6400000001,-9872.0,-10064,-8512,536.32,2105.6,991.1015286034019,982282.2399999999,2528.0,400,3072,878.0799999999999,10348.121189858572,Midair-S
6393.6,524.8975519089415,275517.43999999994,6144.0,5872,7328,453.12000000000006,-7827.2,209.9356091757661,44072.96000000001,-7824.0,-8128,-7568,183.03999999999996,2016.0,327.58998763698503,107315.2,1872.0,1680,2544,300.8,10305.69923877075,Midair-S
8176.0,420.28561717003834,176640.00000000003,8224.0,7488,8752,339.2,-7062.4,391.0813726067761,152944.64000000004,-7136.0,-7488,-6464,350.7200000000001,2528.0,338.050883743853,114278.40000000001,2624.0,2144,3008,307.2,11095.731330561315,Midair-S
9500.8,274.4174921538348,75304.95999999999,9376.0,9280,10032,212.47999999999956,-6374.4,99.97119585160517,9994.24,-6384.0,-6544,-6240,75.52000000000007,1353.6,230.88837129660732,53309.44,1280.0,1088,1712,209.92,11520.86841171272,Midair-S
11625.6,1106.1359048507557,1223536.64,11968.0,10288,12848,1044.48,-5756.8,480.7886853909938,231157.76,-5872.0,-6432,-5024,413.43999999999994,2195.2,163.91998047828093,26869.760000000002,2240.0,2000,2448,143.36000000000004,13157.28789074709,Midair-S
12374.4,277.4235750616735,76963.83999999998,12272.0,12096,12864,238.07999999999993,-4214.4,241.29782427531333,58224.63999999999,-4112.0,-4608,-3952,218.87999999999994,1779.2,214.7579102152002,46120.96,1664.0,1504,2048,202.24,13192.89563969942,Midair-S
12611.2,331.8447829934953,110120.95999999999,12656.0,12176,12976,303.35999999999984,-3923.2,147.82476111937405,21852.16,-3952.0,-4096,-3648,110.08000000000011,2060.8,219.47428095337276,48168.96,2112.0,1728,2368,189.43999999999997,13367.152289100324,Midair-S
12371.2,498.15274765878786,248156.15999999997,12688.0,11552,12800,463.35999999999984,-3398.4,218.11703280578524,47575.03999999999,-3360.0,-3808,-3184,163.84000000000006,627.2,363.9287842421921,132444.16,560.0,192,1184,323.84000000000003,12844.807972095186,Midair-S
9622.4,1067.6017234905535,1139773.4400000002,9456.0,8304,11360,910.0799999999999,-5344.0,796.343644414897,634163.1999999998,-5424.0,-6352,-4192,704.0,284.8,152.26082884314008,23183.359999999997,336.0,48,464,138.24,11010.450889949965,Midair-S
