 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
-2873.6,239.5943238058865,57405.43999999999,-2976.0,-3152,-2496,218.88000000000002,-1808.0,404.3918891372575,163532.8,-1824.0,-2320,-1264,358.4,-848.0,220.54478003344354,48640.0,-784.0,-1216,-592,192.0,3499.3635078396755,Midair-S
-2000.0,239.03807228138365,57139.2,-1856.0,-2336,-1760,230.4,-300.8,427.3408007667885,182620.16000000003,-128.0,-1008,192,380.15999999999997,352.0,377.27443592165105,142335.99999999997,400.0,-272,784,320.0,2052.8966462050644,Midair-S
-819.2,614.1499491166632,377180.1599999999,-848.0,-1632,-48,546.5600000000001,515.2,238.4805233137499,56872.96000000001,480.0,208,944,171.52000000000004,1891.2,629.0584710501878,395714.55999999994,1824.0,1072,2880,535.04,2124.419242993247,Midair-S
3219.2,1209.1343018870982,1462005.7600000005,2784.0,1552,4816,1104.6399999999999,2150.4,338.1417454263818,114339.84000000001,2176.0,1648,2592,293.12,4451.2,1008.0965033170187,1016258.5599999998,4320.0,3184,6080,855.04,5899.207594245179,Midair-S
5356.8,628.0810138827634,394485.76,5072.0,4752,6480,540.1600000000001,3382.4,1212.3988782574816,1469911.0399999996,2896.0,2064,5136,1140.48,6400.0,415.014216623961,172236.80000000002,6512.0,5760,6832,377.6,9005.328200571037,Midair-S
7334.4,519.899067127457,270295.04000000004,7680.0,6512,7792,491.5200000000001,4902.4,600.1685096704092,360202.24000000005,5024.0,4112,5552,555.5200000000001,6083.2,231.72949747496543,53698.560000000005,6096.0,5728,6400,194.56000000000003,10715.982052989822,Midair-S
8201.6,320.8947491000749,102973.44,8240.0,7728,8688,263.67999999999995,5619.2,774.0032041277349,599080.9600000001,5984.0,4480,6432,732.1600000000001,5462.4,233.31489450954473,54435.83999999998,5376.0,5152,5824,206.07999999999993,11343.697146874118,Midair-S
9404.8,710.2558412290603,504463.36000000004,9616.0,8464,10256,663.0400000000002,8700.8,1699.1789075903691,2887208.9600000004,9648.0,5872,10528,1539.8400000000001,7177.6,343.40040768758564,117923.84000000003,7264.0,6560,7488,282.87999999999994,14685.779701466314,Midair-S
9129.6,767.5732147489255,589168.64,9184.0,8192,10160,686.0799999999999,8086.4,873.6996280186916,763351.04,8096.0,7152,9456,741.1200000000001,6992.0,721.8819848146925,521113.5999999999,7248.0,5616,7584,556.8,14058.005730543719,Midair-S
6784.0,368.6255552725557,135884.80000000002,6816.0,6288,7376,300.8,9084.8,650.8205282564464,423567.36,9056.0,8224,10016,565.7599999999999,4678.4,365.3609721905174,133488.64,4688.0,4256,5264,305.9200000000001,12265.548238868085,Midair-S
5180.8,525.9499595969183,276623.36000000004,5328.0,4512,5968,464.64,8259.2,167.62625092747257,28098.559999999998,8256.0,7968,8432,131.84000000000015,5180.8,45.70514194267424,2088.96,5184.0,5104,5248,30.719999999999892,11040.641372673963,Midair-S
3424.0,902.4340419110972,814387.2,3504.0,2112,4576,793.6,6016.0,1083.5201890135688,1174016.0,5888.0,4624,7536,966.4,5913.6,732.6253066882142,536739.84,5792.0,5040,6992,657.9200000000001,9104.213143374885,Midair-S
1929.6,323.43753647342794,104611.84000000003,1888.0,1600,2512,254.71999999999997,3056.0,1010.3591440670986,1020825.6,3536.0,1344,4176,896.0,8009.6,342.8035005655573,117514.24000000002,8096.0,7472,8384,308.4799999999999,8787.273998231762,Midair-S
41.6,1095.5315787324434,1200189.44,-240.0,-1040,1856,965.1200000000001,-4064.0,1837.2849534027105,3375616.0,-4656.0,-6096,-1056,1638.4,9177.6,371.8890157022657,138301.44,9328.0,8704,9664,346.87999999999994,10037.239078551433,Midair-S
-220.8,668.9760533830788,447528.9599999999,80.0,-1072,432,642.5600000000001,-7251.2,751.10755554714,564162.56,-7120.0,-8160,-6432,695.04,5820.8,966.2410465303159,933621.76,5344.0,4944,7600,808.96,9301.094920491887,Midair-S
1446.4,687.9330199954063,473251.8400000001,1648.0,624,2272,645.12,-7942.4,284.5302092924405,80957.43999999997,-7984.0,-8320,-7552,254.72000000000008,3888.0,501.7983658801611,251801.60000000003,3824.0,3376,4736,422.4,8960.487415313968,Midair-S
4073.6,593.735833515209,352522.24000000005,3888.0,3264,4944,529.92,-6963.2,381.7802509297724,145756.16,-7008.0,-7552,-6448,322.56000000000006,4124.8,280.8717856958936,78888.95999999998,4032.0,3696,4480,245.76000000000005,9060.59304019334,Midair-S
5523.2,228.8391574883984,52367.36000000001,5472.0,5200,5872,195.83999999999997,-6931.2,153.93297242631286,23695.359999999993,-7008.0,-7088,-6688,143.36000000000004,2956.8,278.3080307860339,77455.35999999999,2928.0,2640,3456,213.76000000000005,9342.90842939178,Midair-S
6867.2,552.5353925315554,305295.36000000004,6816.0,5936,7584,432.64,-6467.2,179.71354985086683,32296.959999999995,-6416.0,-6768,-6272,157.43999999999997,3152.0,237.53399756666414,56422.40000000001,3088.0,2848,3552,198.4,9945.763705216406,Midair-S
8883.2,774.5983217126152,600002.56,8960.0,7856,10128,636.1599999999999,-6652.8,31.025151087464508,962.5600000000002,-6656.0,-6704,-6608,23.039999999999964,3769.6,236.36717200152816,55869.439999999995,3888.0,3408,4048,218.88000000000002,11720.958759418958,Midair-S
10060.8,245.46315405779336,60252.159999999996,9968.0,9792,10384,232.95999999999987,-6083.2,328.1209533083799,107663.36000000003,-6112.0,-6512,-5568,277.76000000000005,1667.2,424.93783074704,180572.16,1488.0,1248,2416,368.64,11874.534715937294,Midair-S
11363.2,765.4223409334222,585871.36,11632.0,10384,12192,725.7599999999999,-5059.2,131.3170209835724,17244.159999999996,-5056.0,-5248,-4880,112.63999999999996,2108.8,435.4117132094634,189583.36000000002,2304.0,1360,2512,387.84,12616.055497658528,Midair-S
12284.8,197.1054540087615,38850.56,12224.0,12080,12640,162.55999999999986,-3702.4,752.142965133624,565719.0399999999,-3536.0,-4880,-2880,673.28,812.8,741.0194059537173,549109.7600000001,496.0,144,2112,648.96,12856.310537630925,Midair-S
12614.4,922.7215397941028,851415.04,13200.0,11008,13376,830.72,-2537.6,184.82597220087874,34160.64,-2464.0,-2752,-2288,171.51999999999998,1516.8,397.9338638517712,158351.36,1680.0,784,1856,330.24,12956.202505363985,Midair-S
8700.8,649.6394076716714,422031.36000000004,8336.0,8160,9840,578.5599999999998,-1923.2,140.3629580765524,19701.760000000002,-1920.0,-2144,-1760,119.04,1360.0,153.1326222592691,23449.600000000002,1360.0,1120,1600,108.8,9014.001269136808,Midair-S
8176.0,99.66343361534359,9932.8,8224.0,7984,8256,76.8,-2083.2,186.97422282229175,34959.36000000001,-2032.0,-2368,-1872,170.23999999999995,358.4,260.0873699355661,67645.44,320.0,64,752,231.68,8444.829708170557,Midair-S
9145.6,589.4083813452265,347402.24,9344.0,8256,9856,538.8799999999999,-1414.4,417.05711839027515,173936.63999999998,-1504.0,-2080,-848,344.32,438.4,168.6008303656895,28426.24,480.0,128,608,133.12,9264.70297850935,Midair-S
