 X, Y, Z,class
-6144,1840,6896,Shake
-5296,1984,7024,Shake
-4944,2048,7248,Shake
-4752,1888,7296,Shake
-4128,1776,7344,Shake
-3776,1456,7312,Shake
-3568,1200,7184,Shake
-3408,784,7072,Shake
-3184,448,6896,Shake
-3040,192,6864,Shake
-2912,-96,6784,Shake
-2800,-400,6624,Shake
-2272,-768,6592,Shake
-2160,-1264,6672,Shake
-2096,-1696,6688,Shake
-2144,-2000,6656,Shake
-2160,-2288,6592,Shake
-2192,-2560,6480,Shake
-2288,-2880,6592,Shake
-2336,-3200,6624,Shake
-2416,-3456,6672,Shake
-2432,-3664,6784,Shake
-2384,-3872,6912,Shake
-2368,-4048,7088,Shake
-2464,-4304,7376,Shake
-2576,-4496,7664,Shake
-2608,-4688,7792,Shake
-2688,-4944,8000,Shake
-2752,-5024,8144,Shake
-2768,-5248,8096,Shake
-2800,-5296,8176,Shake
-2896,-4976,8048,Shake
-2976,-4496,7904,Shake
-3024,-4064,7360,Shake
-3088,-3648,7024,Shake
-3280,-3024,6576,Shake
-3408,-2592,6496,Shake
-3536,-2096,6336,Shake
-3472,-1536,6240,Shake
-3824,-1072,6176,Shake
-4032,-624,6144,Shake
-4128,-288,6176,Shake
-4336,-128,6368,Shake
-4560,-16,6688,Shake
-4736,-32,6576,Shake
-4992,-32,6624,Shake
-5136,176,6400,Shake
-5472,144,6384,Shake
-5376,272,6400,Shake
-5328,416,6448,Shake
-5216,512,6512,Shake
-4896,720,6720,Shake
-4688,896,6816,Shake
-4608,976,6992,Shake
-4384,1088,7168,Shake
-4144,1040,7280,Shake
-4032,1008,7360,Shake
-3872,1072,7408,Shake
-3584,992,7344,Shake
-3568,832,7360,Shake
-3504,768,7216,Shake
-3440,512,7088,Shake
